millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
566329,8.374379,100.076553,-609.1,0,41.46,31.71,1008.28,0.0,0.0,0.0,0.2012,0.0,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,566.329,0.0,41.327999999999996,-0.11723329425558521
567199,8.374379,100.076553,-609.1,0,41.29,31.7,1008.3,0.0,0.0,0.0,0.0684,-0.0449,-0.0449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,567.199,0.0,41.194,-0.15402298850573853
568050,8.374379,100.076553,-609.1,0,41.13,31.71,1008.32,5.1523,4.0273,-1.4219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,568.05,6.692319492522754,41.194,0.0
568921,8.374379,100.076553,-609.1,0,40.96,31.7,1008.34,4.6992,-2.1172,-0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,568.921,5.155641713695784,41.160000000000004,-0.03903559127439177
569774,8.374379,100.076553,-609.1,0,41.13,31.7,1008.32,2.8086,6.6328,-1.5039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,569.774,7.358259645459651,41.128,-0.037514654161788265
570643,8.374379,100.076553,-609.1,0,41.29,31.7,1008.3,0.0,0.0,0.0,0.1094,-0.0176,-0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396,,570.643,0.0,41.06,-0.07825086306098462
571495,8.374379,100.076553,-609.1,4,41.13,31.7,1008.32,-1.3359,5.375,0.418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,571.495,5.554275633239675,41.126,0.0774647887323912
573220,8.374379,100.076553,-609.1,0,40.79,31.69,1008.36,-3.1914,3.543,0.7148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,573.22,4.821703226039529,41.05800000000001,-0.03942028985506657
574089,8.374379,100.076553,-609.1,0,41.29,31.69,1008.3,0.0,0.0,0.0,0.1602,0.1113,-0.0293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,574.089,0.0,41.058,-8.176556222785698e-15
574942,8.374379,100.076553,-609.1,0,40.79,31.68,1008.36,-3.7656,4.0742,-0.8164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,574.942,5.60761606745683,41.024,-0.039859320046894305
575811,8.374379,100.076553,-609.1,0,41.29,31.69,1008.3,0.0,0.0,0.0,-0.0918,0.1934,-0.0469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,575.811,0.0,41.058,0.03912543153049231
576665,8.374379,100.076553,-609.1,0,40.96,31.68,1008.34,-4.5703,1.75,-0.4336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,576.665,4.913059235344105,40.992000000000004,-0.07728337236534069
577536,8.374379,100.076553,-609.1,6,40.96,31.68,1008.34,0.0,0.0,0.0,-0.0957,0.1152,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,577.536,0.0,41.06,0.07807118254879372
578390,8.374379,100.076553,-609.1,6,40.96,31.68,1008.34,-6.8359,-2.2148,1.6055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,578.39,7.362913696356898,41.028,-0.03747072599531852
579260,8.374379,100.076553,-609.1,6,41.13,31.67,1008.32,0.0,0.0,0.0,0.0078,-0.0039,0.0801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,579.26,0.0,41.09400000000001,0.07586206896552788
580112,8.374379,100.076553,-609.1,6,41.13,31.67,1008.32,-3.0977,-2.707,-0.1172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,580.112,4.115498770501578,41.09400000000001,0.0
581003,8.374379,100.076553,-609.1,6,41.29,31.67,1008.3,0.0,0.0,0.0,-0.1191,0.0449,0.0254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,581.003,0.0,41.094,-7.974665945679454e-15
581856,8.374379,100.076553,-609.1,6,40.96,31.66,1008.34,-2.5391,-3.3125,0.1875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,581.856,4.177899150290729,40.96,-0.15709261430247118
582729,8.374379,100.076553,-609.1,6,40.96,31.67,1008.34,-5.6562,-2.7812,1.0781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,582.729,6.394526682249437,40.96,0.0
583581,8.374379,100.076553,-609.1,5,40.46,31.66,1008.4,2.3242,-5.1055,0.3867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,583.581,5.622950540419149,40.827999999999996,-0.15492957746479907
584450,8.374379,100.076553,-609.1,4,41.13,31.66,1008.32,0.0,0.0,0.0,-0.0254,-0.0449,0.0547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,584.45,0.0,40.76200000000001,-0.07594936708859165
585304,8.374379,100.076553,-609.1,5,40.63,31.66,1008.38,4.5977,-2.5078,-0.3398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,585.304,5.24817779519711,40.728,-0.03981264637003382
586173,8.374379,100.076553,-609.1,5,40.63,31.66,1008.38,0.0,0.0,0.0,-0.0645,-0.0781,0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,586.173,0.0,40.794,0.07594936708859983
587024,8.374379,100.076553,-609.1,5,40.79,31.65,1008.36,4.6836,-1.75,0.2031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,587.024,5.003984269559608,40.760000000000005,-0.03995299647472603
587893,8.374379,100.076553,-609.1,5,40.79,31.65,1008.36,-0.043,-6.7422,0.9336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,587.893,6.80666723147239,40.99400000000001,0.26927502876869297
588747,8.374379,100.076553,-609.1,5,40.96,31.65,1008.34,0.0,0.0,0.0,0.1562,-0.0078,-0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,588.747,0.0,41.126,0.15456674473068138
589616,8.374379,100.076553,-609.1,5,41.8,31.64,1008.24,0.0,0.0,0.0,0.0703,-0.0937,-0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,589.616,0.0,41.194,0.0782508630609928
590470,8.374379,100.076553,-609.1,5,41.29,31.64,1008.3,4.9375,2.1953,-0.4492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,590.47,5.4221793570482335,41.228,0.0398126463700202
591340,8.374379,100.076553,-609.1,4,41.13,31.64,1008.32,0.0,0.0,0.0,0.0566,-0.0293,-0.0508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,591.34,0.0,41.094,-0.15402298850574672
592194,8.374379,100.076553,-609.1,4,40.96,31.63,1008.34,4.0469,6.7227,-1.9102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,592.194,8.07594941415559,40.892,-0.23653395784545103
593065,8.374379,100.076553,-609.1,4,40.29,31.64,1008.42,0.0,0.0,0.0,0.0547,-0.0098,-0.0469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,593.065,0.0,40.791999999999994,-0.11481056257175393
593920,8.374379,100.076553,-609.1,4,40.79,31.64,1008.36,0.0,0.0,0.0,0.0,0.0,0.0,0.5662,0.0037,-0.0296,-0.8237,0.0,0.0,0.0,3.42,,593.92,0.0,40.824,0.03742690058480369
594789,8.374379,100.076553,-609.1,6,40.79,31.63,1008.36,0.0,0.0,0.0,0.1797,-0.0156,-0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,594.789,0.0,40.858,0.03912543153049231
595640,8.374379,100.076553,-609.1,6,41.29,31.63,1008.3,-3.1914,4.9531,0.8477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,595.64,5.952884079167005,40.926,0.0799059929494771
596511,8.374379,100.076553,-609.1,6,41.13,31.63,1008.32,0.0,0.0,0.0,0.1855,0.0859,-0.0234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,596.511,0.0,40.99400000000001,0.07807118254880188
597363,8.374379,100.076553,-609.1,0,40.63,31.63,1008.38,-2.9531,3.2852,0.1133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,597.363,4.418843235508588,40.928,-0.07746478873239754
598233,8.374379,100.076553,-609.1,0,41.13,31.62,1008.32,0.0,0.0,0.0,-0.0195,0.1895,-0.0508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,598.233,0.0,40.827999999999996,-0.11494252873564824
599085,8.374379,100.076553,-609.1,0,40.46,31.62,1008.4,-3.5977,4.1211,-0.8906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396,,599.085,5.542569698253691,40.728,-0.11737089201876039
599955,8.374379,100.076553,-609.1,0,40.79,31.62,1008.36,0.0,0.0,0.0,-0.0977,0.1445,-0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,599.955,0.0,40.760000000000005,0.036781609195406226
600808,8.374379,100.076553,-609.1,0,40.63,31.62,1008.38,-5.6133,0.5937,0.6328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,600.808,5.679969403086604,40.726000000000006,-0.039859320046894305
601678,8.374379,100.076553,-609.1,0,40.79,31.62,1008.36,0.0,0.0,0.0,-0.0801,0.0293,0.0391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,601.678,0.0,40.760000000000005,0.0390804597701135
602530,8.374379,100.076553,-609.1,6,40.96,31.61,1008.34,0.0,0.0,0.0,-0.0332,-0.1035,0.0234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,602.53,0.0,40.827999999999996,0.07981220657276138
603400,8.374379,100.076553,-609.1,6,40.63,31.61,1008.38,0.0,0.0,0.0,0.0098,0.0156,0.0723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,603.4,0.0,40.894,0.07586206896551972
604252,8.374379,100.076553,-609.1,6,41.13,31.61,1008.32,-2.9766,-2.7227,-0.1641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,604.252,4.037347106702618,41.028000000000006,0.15727699530517758
605143,8.374379,100.076553,-609.1,6,40.96,31.6,1008.34,0.0,0.0,0.0,-0.127,0.0449,0.0254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,605.143,0.0,41.062,0.03815937149269237
605995,8.374379,100.076553,-609.1,6,41.46,31.6,1008.28,0.0,0.0,0.0,-0.0742,-0.0625,0.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,605.995,0.0,41.228,0.19483568075118393
606865,8.374379,100.076553,-609.1,0,41.13,31.6,1008.32,0.0,0.0,0.0,-0.0234,-0.0918,0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,606.865,0.0,41.228,0.0
607717,8.374379,100.076553,-609.1,0,41.46,31.6,1008.28,2.1562,-5.3477,0.4492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396,,607.717,5.783500183280018,41.294,0.0774647887323912
608588,8.374379,100.076553,-609.1,0,41.13,31.59,1008.32,-2.9453,-2.8828,-0.0859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,608.588,4.122221093051657,41.194,-0.1148105625717526
609462,8.374379,100.076553,-609.1,0,41.29,31.6,1008.3,4.5469,-2.8437,-0.5391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,609.462,5.3899497316765395,41.260000000000005,0.07551487414187726
610331,8.374379,100.076553,-609.1,0,40.96,31.6,1008.34,0.0,0.0,0.0,-0.0801,-0.0684,0.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,610.331,0.0,41.194,-0.07594936708860801
611183,8.374379,100.076553,-609.1,0,41.46,31.59,1008.28,4.8125,-0.332,0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.392,,611.183,4.824508875522979,41.126,-0.07981220657277806
612054,8.374379,100.076553,-609.1,8,41.13,31.59,1008.32,0.0,0.0,0.0,0.0723,-0.0723,-0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,612.054,0.0,41.025999999999996,-0.11481056257176075
612906,8.374379,100.076553,-609.1,4,40.79,31.59,1008.36,4.8047,1.9961,-0.3477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.388,,612.906,5.214446527676739,40.892,-0.1572769953051609
613776,8.374379,100.076553,-609.1,4,40.79,31.59,1008.36,0.0,0.0,0.0,0.0508,-0.0078,-0.0547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,613.776,0.0,40.757999999999996,-0.15402298850575488
614629,8.374379,100.076553,-609.1,4,40.29,31.59,1008.42,3.6953,6.6484,-1.8281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,614.629,7.8229415349982006,40.724000000000004,-0.03985932004688066
615498,8.374379,100.076553,-609.1,4,40.79,31.59,1008.36,0.0,0.0,0.0,0.0918,-0.0117,-0.0371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,615.498,0.0,40.692,-0.0368239355581157
616350,8.374379,100.076553,-609.1,4,40.96,31.58,1008.34,-0.2187,5.5195,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.392,,616.35,5.523832469400208,40.692,0.0
617220,8.374379,100.076553,-609.1,4,40.63,31.58,1008.38,0.0,0.0,0.0,0.1465,-0.0117,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,617.22,0.0,40.926,0.2689655172413799
618073,8.374379,100.076553,-609.1,3,40.79,31.58,1008.36,-3.1758,3.9727,0.7539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,618.073,5.141635551067384,40.96,0.039859320046894305
618942,8.374379,100.076553,-609.1,4,41.46,31.57,1008.28,0.0,0.0,0.0,0.1797,0.0977,-0.0254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,618.942,0.0,40.994,0.03912543153049231
619795,8.374379,100.076553,-609.1,4,40.96,31.57,1008.34,-2.8516,3.332,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,619.795,4.38603243490059,41.094,0.11723329425557687
620666,8.374379,100.076553,-609.1,4,41.13,31.57,1008.32,3.8789,6.8789,-1.8516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.384,,620.666,8.111322517321081,41.09400000000001,8.157781122388324e-15
621518,8.374379,100.076553,-609.1,4,41.13,31.57,1008.32,-3.8789,2.832,-0.8906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,621.518,4.8845939002132,41.028000000000006,-0.07746478873239954
622388,8.374379,100.076553,-609.1,4,40.79,31.57,1008.36,0.0,0.0,0.0,-0.0898,0.1621,-0.0234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,622.388,0.0,41.162,0.15402298850573853
623240,8.374379,100.076553,-609.1,4,41.13,31.57,1008.32,-5.3828,0.9258,0.3711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.392,,623.24,5.474427521668361,41.194,0.03755868544601468
624110,8.374379,100.076553,-609.1,4,41.63,31.55,1008.26,0.0,0.0,0.0,-0.0137,-0.0078,0.0645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,624.11,0.0,41.194,0.0
624963,8.374379,100.076553,-609.1,3,41.29,31.56,1008.3,-3.9727,-3.1211,0.1055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,624.963,5.053191145207156,41.428,0.27432590855803973
625833,8.374379,100.076553,-609.1,4,41.13,31.55,1008.32,0.0,0.0,0.0,0.0176,0.0176,0.0781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,625.833,0.0,41.46,0.036781609195406226
626685,8.374379,100.076553,-609.1,4,41.96,31.55,1008.22,0.0,0.0,0.0,-0.0371,-0.041,0.0645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.392,,626.685,0.0,41.46,0.0
627555,8.374379,100.076553,-609.1,4,41.29,31.55,1008.3,0.0,0.0,0.0,-0.1836,0.0625,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.392,,627.555,0.0,41.294000000000004,-0.19080459770114477
628407,8.374379,100.076553,-609.1,4,41.63,31.54,1008.26,-1.9727,-4.3672,0.3398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,628.407,4.804107114750877,41.194,-0.11737089201876873
629277,8.374379,100.076553,-609.1,4,40.46,31.55,1008.4,0.0,0.0,0.0,-0.1602,-0.0254,-0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,629.277,0.0,41.028000000000006,-0.19080459770114477
630151,8.374379,100.076553,-609.1,3,40.63,31.55,1008.38,0.0,0.0,0.0,0.0469,-0.1367,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,630.151,0.0,40.928000000000004,-0.11441647597255346
631021,8.374379,100.076553,-609.1,3,41.13,31.55,1008.32,0.0,0.0,0.0,-0.0156,-0.0645,0.0449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,631.021,0.0,40.727999999999994,-0.2298850574712746
631872,8.374379,100.076553,-609.1,5,40.79,31.55,1008.36,4.6602,-2.4141,-0.2031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,631.872,5.252294018807401,40.728,8.349503357933031e-15
632743,8.374379,100.076553,-609.1,5,40.63,31.54,1008.38,-1.8047,-5.1211,0.4023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,632.743,5.44467194512213,40.86,0.15154994259469984
633594,8.374379,100.076553,-609.1,5,40.46,31.54,1008.4,4.8281,-1.3047,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,633.594,5.007523509680209,40.658,-0.237367802585192
634464,8.374379,100.076553,-609.1,5,41.29,31.54,1008.3,0.0,0.0,0.0,0.0664,-0.1348,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,634.464,0.0,40.55800000000001,-0.11494252873562505
635315,8.374379,100.076553,-609.1,5,40.12,31.54,1008.44,4.6289,0.2031,0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,635.315,4.63382927825357,40.724000000000004,0.19506462984723502
636187,8.374379,100.076553,-609.1,5,40.29,31.54,1008.42,3.75,-4.0234,-0.3945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,636.187,5.514152501518252,40.89,0.1903669724770699
637039,8.374379,100.076553,-609.1,5,41.46,31.53,1008.28,4.9766,4.8711,-1.6523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,637.039,7.157112410742198,40.724,-0.19483568075118393
637909,8.374379,100.076553,-609.1,5,41.29,31.53,1008.3,0.0,0.0,0.0,0.0332,0.002,-0.0566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,637.909,0.0,40.958000000000006,0.2689655172413881
638760,8.374379,100.076553,-609.1,5,40.46,31.52,1008.4,3.0312,6.4648,-1.457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,638.76,7.287294524032908,41.058,0.11750881316098052
639631,8.374379,100.076553,-609.1,6,41.29,31.52,1008.3,0.0,0.0,0.0,0.127,-0.0176,-0.0273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,639.631,0.0,40.992000000000004,-0.07577497129735573
640484,8.374379,100.076553,-609.1,6,40.79,31.52,1008.36,-1.1914,5.6445,0.3789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,640.484,5.78129565236029,40.992000000000004,0.0
641353,8.374379,100.076553,-609.1,6,41.13,31.52,1008.32,0.0,0.0,0.0,0.1895,0.0,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,641.353,0.0,40.958000000000006,-0.039125431530497426
642205,8.374379,100.076553,-609.1,6,41.29,31.52,1008.3,-3.0898,3.6992,0.6094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,642.205,4.858221180638033,40.891999999999996,-0.07746478873239754
643076,8.374379,100.076553,-609.1,5,40.29,31.52,1008.42,0.0,0.0,0.0,0.0898,0.1562,-0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,643.076,0.0,40.891999999999996,0.0
643928,8.374379,100.076553,-609.1,5,40.96,31.52,1008.34,-3.2812,4.1367,-0.5078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,643.928,5.304377547837258,40.958,0.07746478873239954
644798,8.377333,100.059677,-601.1,4,40.79,31.51,1008.36,0.0,0.0,0.0,-0.0723,0.2207,-0.0527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,644.798,0.0,40.958000000000006,8.167157882299959e-15
645651,8.377333,100.059677,-601.1,4,41.46,31.51,1008.28,-5.6133,0.6719,0.5234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,645.651,5.677546482416503,41.092,0.15709261430246285
646521,8.377333,100.059677,-601.1,4,41.29,31.51,1008.3,0.0,0.0,0.0,-0.0957,0.0645,0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,646.521,0.0,41.025999999999996,-0.07586206896551972
647372,8.377333,100.059677,-601.1,4,40.96,31.51,1008.34,-6.5898,-2.2617,1.4766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396,,647.372,7.121874647169803,40.959999999999994,-0.0775558166862545
648242,8.377333,100.059677,-601.1,4,40.63,31.5,1008.38,-2.7305,3.5898,0.1328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,648.242,4.512197926731495,40.794000000000004,-0.1908045977011366
649095,8.377333,100.059677,-601.1,4,40.46,31.51,1008.4,-3.4219,-2.7578,-0.3242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,649.095,4.406809059852718,40.628,-0.1946072684642335
649985,8.377333,100.059677,-601.1,6,40.63,31.5,1008.38,0.0,0.0,0.0,-0.0645,0.0254,0.0449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,649.985,0.0,40.728,0.11235955056180107
650837,8.377333,100.059677,-601.1,3,40.46,31.5,1008.4,-2.6328,-3.1055,-0.0859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,650.837,4.072240771369001,40.794,0.0774647887323912
651728,8.377333,100.059677,-601.1,3,41.46,31.5,1008.28,0.0,0.0,0.0,-0.0488,-0.1055,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,651.728,0.0,40.828,0.03815937149271319
652581,8.377333,100.059677,-601.1,3,40.96,31.5,1008.34,0.8477,-6.3516,0.8789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,652.581,6.46791180057366,40.928,0.11723329425555291
653451,8.377333,100.059677,-601.1,3,40.63,31.5,1008.38,0.0,0.0,0.0,-0.0566,-0.0449,0.0547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,653.451,0.0,40.962,0.039080459770121666
654304,8.377333,100.059677,-601.1,3,41.13,31.49,1008.32,0.0,0.0,0.0,0.0,0.0,0.0,0.5684,-0.0004,-0.0255,-0.8223,0.0,0.0,0.0,3.396,,654.304,0.0,40.79600000000001,-0.1946072684642511
655194,8.377333,100.059677,-601.1,3,40.63,31.49,1008.38,0.0,0.0,0.0,0.0,-0.1289,0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,655.194,0.0,40.79600000000001,0.0
656046,8.377333,100.059677,-601.1,3,40.63,31.49,1008.38,4.7617,-0.9961,0.2344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,656.046,4.870415327259063,40.762,-0.03990610328638788
656917,8.377333,100.059677,-601.1,4,40.96,31.49,1008.34,0.0,0.0,0.0,0.0664,-0.0371,-0.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,656.917,0.0,40.628,-0.1538461538461576
657770,8.377333,100.059677,-601.1,6,40.46,31.49,1008.4,3.7891,7.0703,-1.9648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,657.77,8.258744453002526,40.694,0.07737397420868257
658639,8.377333,100.059677,-601.1,4,40.46,31.49,1008.4,0.0,0.0,0.0,0.0625,-0.0039,-0.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,658.639,0.0,40.660000000000004,-0.03912543153049231
659491,8.377333,100.059677,-601.1,4,40.96,31.48,1008.34,1.5195,5.75,-0.6992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,659.491,5.988343751823203,40.59400000000001,-0.0774647887323912
660361,8.377333,100.059677,-601.1,4,40.46,31.48,1008.4,0.0,0.0,0.0,0.1875,-0.0078,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,660.361,0.0,40.760000000000005,0.19080459770114477
661214,8.377333,100.059677,-601.1,4,40.63,31.48,1008.38,-2.6328,5.1836,0.6094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,661.214,5.8457431657574555,40.726,-0.03985932004689732
662084,8.377333,100.059677,-601.1,4,41.29,31.48,1008.3,0.0,0.0,0.0,0.2285,0.0312,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,662.084,0.0,40.626,-0.11494252873564824
662936,8.377333,100.059677,-601.1,4,40.29,31.47,1008.42,-2.7148,3.4297,0.082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,662.936,4.374894870736895,40.726000000000006,0.11737089201877707
663806,8.377333,100.059677,-601.1,4,40.46,31.47,1008.4,0.0,0.0,0.0,-0.0488,0.1953,-0.0547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,663.806,0.0,40.658,-0.07816091954023516
664659,8.377333,100.059677,-601.1,6,40.96,31.47,1008.34,-3.3203,4.3477,-1.1133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,664.659,5.5826807422599405,40.592,-0.07737397420868257
665529,8.377333,100.059677,-601.1,5,40.29,31.47,1008.42,0.0,0.0,0.0,-0.0957,0.1875,-0.0469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,665.529,0.0,40.55800000000001,-0.03908045977010533
666382,8.377333,100.059677,-601.1,5,40.96,31.47,1008.34,0.0,0.0,0.0,-0.1914,0.0254,-0.0234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,666.382,0.0,40.592,0.03985932004688597
