649095,8.377333,100.059677,-601.10,4,40.46,31.51,1008.40,-3.4219,-2.7578,-0.3242,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-116.200# RSSI=-100 SNR=13.00
649985,8.377333,100.059677,-601.10,6,40.63,31.50,1008.38,0.0000,0.0000,0.0000,-0.0645,0.0254,0.0449,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-101.000# RSSI=-99 SNR=13.25
650837,8.377333,100.059677,-601.10,3,40.46,31.50,1008.40,-2.6328,-3.1055,-0.0859,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-101.100# RSSI=-100 SNR=13.00
651728,8.377333,100.059677,-601.10,3,41.46,31.50,1008.28,0.0000,0.0000,0.0000,-0.0488,-0.1055,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-118.900# RSSI=-100 SNR=13.00
652581,8.377333,100.059677,-601.10,3,40.96,31.50,1008.34,0.8477,-6.3516,0.8789,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-118.900# RSSI=-99 SNR=13.25
653451,8.377333,100.059677,-601.10,3,40.63,31.50,1008.38,0.0000,0.0000,0.0000,-0.0566,-0.0449,0.0547,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-106.800# RSSI=-100 SNR=12.75
654304,8.377333,100.059677,-601.10,3,41.13,31.49,1008.32,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5684,-0.0004,-0.0255,-0.8223,0.00,0.00,0.00,3.396,-107.200# RSSI=-100 SNR=12.75
655194,8.377333,100.059677,-601.10,3,40.63,31.49,1008.38,0.0000,0.0000,0.0000,0.0000,-0.1289,0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-111.100# RSSI=-99 SNR=13.00
656046,8.377333,100.059677,-601.10,3,40.63,31.49,1008.38,4.7617,-0.9961,0.2344,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-104.900# RSSI=-100 SNR=12.50
656917,8.377333,100.059677,-601.10,4,40.96,31.49,1008.34,0.0000,0.0000,0.0000,0.0664,-0.0371,-0.0430,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-101.500# RSSI=-102 SNR=12.25
657770,8.377333,100.059677,-601.10,6,40.46,31.49,1008.40,3.7891,7.0703,-1.9648,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,-102.100# RSSI=-102 SNR=11.00
658639,8.377333,100.059677,-601.10,4,40.46,31.49,1008.40,0.0000,0.0000,0.0000,0.0625,-0.0039,-0.0430,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-110.400# RSSI=-102 SNR=11.25
659491,8.377333,100.059677,-601.10,4,40.96,31.48,1008.34,1.5195,5.7500,-0.6992,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-102.200# RSSI=-102 SNR=10.00
660361,8.377333,100.059677,-601.10,4,40.46,31.48,1008.40,0.0000,0.0000,0.0000,0.1875,-0.0078,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-102.000# RSSI=-102 SNR=11.50
661214,8.377333,100.059677,-601.10,4,40.63,31.48,1008.38,-2.6328,5.1836,0.6094,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-115.500# RSSI=-101 SNR=12.25
662084,8.377333,100.059677,-601.10,4,41.29,31.48,1008.30,0.0000,0.0000,0.0000,0.2285,0.0312,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-106.200# RSSI=-102 SNR=12.00
662936,8.377333,100.059677,-601.10,4,40.29,31.47,1008.42,-2.7148,3.4297,0.0820,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-102.000# RSSI=-102 SNR=11.25
663806,8.377333,100.059677,-601.10,4,40.46,31.47,1008.40,0.0000,0.0000,0.0000,-0.0488,0.1953,-0.0547,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-106.400# RSSI=-102 SNR=10.25
664659,8.377333,100.059677,-601.10,6,40.96,31.47,1008.34,-3.3203,4.3477,-1.1133,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-102.700# RSSI=-101 SNR=13.00
665529,8.377333,100.059677,-601.10,5,40.29,31.47,1008.42,0.0000,0.0000,0.0000,-0.0957,0.1875,-0.0469,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-114.700# RSSI=-101 SNR=12.00
666382,8.377333,100.059677,-601.10,5,40.96,31.47,1008.34,0.0000,0.0000,0.0000,-0.1914,0.0254,-0.0234,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-102.700# RSSI=-102 SNR=11.50
667252,8.377333,100.059677,-601.10,5,40.12,31.47,1008.44,0.0000,0.0000,0.0000,-0.0664,0.0098,0.0371,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-100.000# RSSI=-102 SNR=9.75
668104,8.377333,100.059677,-601.10,5,40.63,31.47,1008.38,-5.7187,-2.5742,1.0156,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-101.000# RSSI=-102 SNR=11.75
668976,8.377333,100.059677,-601.10,5,40.79,31.46,1008.36,-2.6992,3.3594,-0.1719,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-109.900# RSSI=-102 SNR=11.50
669828,8.377333,100.059677,-601.10,5,41.13,31.46,1008.32,-2.8984,-2.8125,-0.2422,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-104.700# RSSI=-106 SNR=10.00
670718,8.377333,100.059677,-601.10,5,40.63,31.46,1008.38,0.0000,0.0000,0.0000,-0.1367,0.0391,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-110.200# RSSI=-108 SNR=8.50
671569,8.377333,100.059677,-601.10,6,40.63,31.46,1008.38,-2.6914,-3.4336,0.2578,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-107.900# RSSI=-107 SNR=10.25
672442,8.377333,100.059677,-601.10,7,40.79,31.45,1008.36,0.0000,0.0000,0.0000,-0.0254,-0.0840,0.0352,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-103.200# RSSI=-109 SNR=8.75
673293,8.377333,100.059677,-601.10,7,40.63,31.45,1008.38,2.3633,-4.9062,0.3047,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-100.700# RSSI=-107 SNR=9.25
674164,8.377333,100.059677,-601.10,7,40.96,31.45,1008.34,0.0000,0.0000,0.0000,-0.0273,-0.0508,0.0605,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-105.500# RSSI=-106 SNR=11.25
675017,8.377333,100.059677,-601.10,7,40.79,31.44,1008.36,4.6992,-2.6055,-0.3867,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-106.900# RSSI=-108 SNR=9.25
675886,8.377333,100.059677,-601.10,7,40.12,31.44,1008.44,0.0000,0.0000,0.0000,-0.0801,-0.0879,0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-110.400# RSSI=-106 SNR=11.50
676738,8.377333,100.059677,-601.10,7,40.79,31.44,1008.36,4.4844,-1.8164,0.2578,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-103.300# RSSI=-111 SNR=8.00
677608,8.377333,100.059677,-601.10,8,40.79,31.44,1008.36,-0.4258,-6.5820,1.0625,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-106.600# RSSI=-109 SNR=8.50
678460,8.377333,100.059677,-601.10,7,40.29,31.44,1008.42,4.7070,0.3437,-0.0859,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-107.400# RSSI=-106 SNR=10.50
679330,8.377333,100.059677,-601.10,7,41.29,31.43,1008.30,0.0000,0.0000,0.0000,0.0684,-0.1035,-0.0254,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-104.100# RSSI=-105 SNR=11.50
680181,8.377333,100.059677,-601.10,7,40.46,31.43,1008.40,5.0000,1.8125,-0.4258,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-111.200# RSSI=-109 SNR=8.75
681052,8.377333,100.059677,-601.10,7,40.63,31.43,1008.38,0.0000,0.0000,0.0000,0.0488,0.0078,-0.0488,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-111.900# RSSI=-110 SNR=8.25
681905,8.377333,100.059677,-601.10,7,40.79,31.43,1008.36,4.4219,6.5391,-1.9492,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-104.100# RSSI=-109 SNR=8.75
682775,8.372087,100.050194,-315.50,9,40.29,31.42,1008.42,0.0000,0.0000,0.0000,0.0566,-0.0078,-0.0449,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-101.400# RSSI=-108 SNR=9.00
683627,8.372086,100.050110,-315.50,9,40.79,31.42,1008.36,1.9258,6.2109,-1.0391,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-107.700# RSSI=-107 SNR=9.50
684497,8.372086,100.050110,-315.50,9,40.29,31.41,1008.42,0.0000,0.0000,0.0000,0.1953,-0.0156,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-104.100# RSSI=-105 SNR=11.75
685350,8.372086,100.050110,-315.50,9,40.79,31.42,1008.36,-3.0820,4.7031,1.0234,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-107.500# RSSI=-107 SNR=8.25
686220,8.372086,100.050110,-315.50,9,40.79,31.41,1008.36,0.0000,0.0000,0.0000,0.2227,0.0254,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-100.300# RSSI=-104 SNR=12.00
687071,8.372078,100.049889,-328.20,9,40.46,31.41,1008.40,0.0000,0.0000,0.0000,0.0215,0.0000,0.0762,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-100.500# RSSI=-104 SNR=11.50
687942,8.372078,100.049820,-328.20,9,40.46,31.40,1008.40,0.0000,0.0000,0.0000,-0.0430,0.1836,-0.0527,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-106.800# RSSI=-109 SNR=8.50
688794,8.372078,100.049820,-328.20,9,40.63,31.40,1008.38,-3.4531,4.5625,-0.9219,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-95.000# RSSI=-105 SNR=11.50
689664,8.372078,100.049820,-328.20,9,40.46,31.39,1008.40,0.0000,0.0000,0.0000,-0.0937,0.1992,-0.0488,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.388,-115.700# RSSI=-107 SNR=11.00
690517,8.372078,100.049820,-328.20,9,40.79,31.39,1008.36,0.0000,0.0000,0.0000,-0.1797,0.0195,-0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-112.200# RSSI=-104 SNR=12.25
691386,8.372078,100.049820,-328.20,9,40.96,31.38,1008.34,0.0000,0.0000,0.0000,-0.0625,0.0137,0.0410,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-109.400# RSSI=-106 SNR=10.75
692238,8.372103,100.049576,-337.50,6,40.63,31.38,1008.38,-6.3867,-2.4219,1.3750,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-117.100# RSSI=-108 SNR=9.25
693108,8.372103,100.049576,-337.50,6,40.79,31.38,1008.36,-2.8242,3.2852,-0.0859,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-108.800# RSSI=-106 SNR=10.75
693961,8.372103,100.049576,-337.50,6,40.96,31.37,1008.34,-2.6758,-3.1797,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-108.900# RSSI=-106 SNR=11.50
694831,8.372103,100.049576,-337.50,6,40.79,31.38,1008.36,0.0000,0.0000,0.0000,-0.1465,0.0527,0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-116.900# RSSI=-105 SNR=11.50
695682,8.372159,100.049538,-344.20,7,40.79,31.37,1008.36,-2.1328,-3.7930,0.2500,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-104.700# RSSI=-106 SNR=11.25
696554,8.372185,100.049538,-345.60,6,40.96,31.37,1008.34,-6.0234,0.3047,0.8320,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-111.600# RSSI=-107 SNR=8.75
697406,8.372185,100.049538,-345.60,6,40.29,31.37,1008.42,-0.6992,-6.5156,0.8320,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-105.400# RSSI=-107 SNR=11.50
698276,8.372185,100.049538,-345.60,6,40.63,31.36,1008.38,0.0000,0.0000,0.0000,-0.0449,-0.1016,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-99.100# RSSI=-106 SNR=11.50
699128,8.372185,100.049538,-345.60,6,40.63,31.36,1008.38,2.1875,-5.0977,0.3047,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-100.800# RSSI=-105 SNR=11.50
699998,8.372207,100.049507,-345.50,7,40.46,31.36,1008.40,0.0000,0.0000,0.0000,-0.0371,-0.0410,0.0625,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-111.500# RSSI=-106 SNR=11.50
700851,8.372192,100.049500,-345.50,7,40.79,31.36,1008.36,4.3008,-3.1445,-0.7227,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-102.100# RSSI=-105 SNR=11.75
701721,8.372192,100.049500,-345.50,7,40.46,31.35,1008.40,0.0000,0.0000,0.0000,-0.0781,-0.0586,0.0469,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-99.600# RSSI=-105 SNR=12.00
702574,8.372192,100.049500,-345.50,7,40.46,31.35,1008.40,0.0000,0.0000,0.0000,0.0527,-0.0078,-0.0488,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-103.200# RSSI=-106 SNR=11.75
703444,8.372192,100.049500,-345.50,7,40.12,31.35,1008.44,0.0000,0.0000,0.0000,0.0156,-0.1367,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-106.500# RSSI=-108 SNR=8.75
704295,8.372307,100.049248,-352.60,6,40.96,31.35,1008.34,4.5781,-0.5547,0.1484,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-121.600# RSSI=-107 SNR=10.25
705165,8.372265,100.049210,-352.60,6,41.13,31.34,1008.32,0.0000,0.0000,0.0000,0.0703,-0.1387,-0.0215,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-109.300# RSSI=-107 SNR=10.50
706018,8.372265,100.049210,-352.60,6,41.29,31.34,1008.30,4.7617,1.7227,-0.2344,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-124.500# RSSI=-107 SNR=8.50
706887,8.372265,100.049210,-352.60,6,39.96,31.34,1008.46,0.0000,0.0000,0.0000,0.0566,-0.0195,-0.0488,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-108.400# RSSI=-107 SNR=10.75
707739,8.372265,100.049210,-352.60,6,42.30,31.33,1008.18,4.6914,5.6914,-1.8438,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-122.400# RSSI=-106 SNR=10.00
708609,8.372265,100.049210,-352.60,6,40.79,31.33,1008.36,0.0000,0.0000,0.0000,0.0410,0.0117,-0.0488,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-118.300# RSSI=-106 SNR=11.25
709462,8.372235,100.049149,-351.90,9,40.46,31.34,1008.40,1.2891,5.2539,-0.5781,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-112.700# RSSI=-105 SNR=11.50
710331,8.372237,100.049118,-351.90,9,40.79,31.33,1008.36,0.0000,0.0000,0.0000,0.1426,-0.0059,-0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-119.000# RSSI=-106 SNR=11.00
711183,8.372237,100.049118,-351.90,9,40.79,31.33,1008.36,-0.9453,5.2930,0.2969,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-112.900# RSSI=-105 SNR=11.00
712054,8.372237,100.049118,-351.90,9,40.63,31.32,1008.38,0.0000,0.0000,0.0000,0.2129,0.0020,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-116.700# RSSI=-104 SNR=12.00
712907,8.372237,100.049118,-351.90,9,40.96,31.33,1008.34,-2.5937,3.3398,0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.384,-111.900# RSSI=-105 SNR=11.50
713776,8.372237,100.049118,-351.90,9,41.29,31.32,1008.30,0.0000,0.0000,0.0000,0.0762,0.1387,-0.0449,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-119.300# RSSI=-106 SNR=11.25
714628,8.372203,100.049019,-353.40,9,40.63,31.32,1008.38,-3.2461,4.3281,-0.6992,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-113.000# RSSI=-106 SNR=11.25
715499,8.372203,100.049019,-353.40,9,40.79,31.32,1008.36,0.0000,0.0000,0.0000,-0.0918,0.1719,-0.0371,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-117.800# RSSI=-106 SNR=11.25
716352,8.372203,100.049019,-353.40,9,40.79,31.32,1008.36,-5.8398,0.6953,0.5937,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-114.300# RSSI=-105 SNR=11.25
717221,8.372203,100.049019,-353.40,9,40.63,31.32,1008.38,0.0000,0.0000,0.0000,-0.1035,0.0469,0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.380,-103.800# RSSI=-106 SNR=11.00
718074,8.372203,100.049019,-353.40,9,41.13,31.31,1008.32,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5685,0.0037,-0.0231,-0.8223,0.00,0.00,0.00,3.392,-105.600# RSSI=-106 SNR=11.75
718944,8.372180,100.048950,-353.90,9,41.13,31.31,1008.32,0.0000,0.0000,0.0000,0.0254,0.0020,0.0742,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.388,-124.300# RSSI=-106 SNR=11.00
719796,8.372166,100.048935,-353.90,9,40.79,31.32,1008.36,-3.4648,-2.7383,-0.2031,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-101.900# RSSI=-107 SNR=11.50
720687,8.372166,100.048935,-353.90,9,40.46,31.32,1008.40,0.0000,0.0000,0.0000,-0.0996,0.0352,0.0352,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-102.100# RSSI=-107 SNR=10.25
721539,8.372166,100.048935,-353.90,9,40.79,31.31,1008.36,0.0000,0.0000,0.0000,-0.0664,-0.0547,0.0508,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-99.800# RSSI=-106 SNR=11.25
722409,8.372166,100.048935,-353.90,9,40.79,31.31,1008.36,0.0000,0.0000,0.0000,-0.0488,-0.1094,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-108.100# RSSI=-105 SNR=12.00
723261,8.372166,100.048935,-353.90,9,40.46,31.31,1008.40,0.9688,-6.0234,0.8477,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-105.500# RSSI=-106 SNR=11.25
724132,8.372096,100.048866,-348.60,10,40.63,31.31,1008.38,-3.2617,-2.5820,-0.3086,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.380,-109.900# RSSI=-105 SNR=11.50
725005,8.372097,100.048859,-348.60,10,41.13,31.30,1008.32,4.3477,-3.1523,-0.6094,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-100.400# RSSI=-106 SNR=11.50
725896,8.372097,100.048859,-348.60,10,40.63,31.30,1008.38,0.0000,0.0000,0.0000,-0.0684,-0.0566,0.0430,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-103.600# RSSI=-105 SNR=11.50
726770,8.372097,100.048859,-348.60,10,40.79,31.30,1008.36,4.6914,-0.7461,0.1953,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-100.800# RSSI=-107 SNR=11.00
727639,8.372097,100.048859,-348.60,10,40.46,31.30,1008.40,0.0000,0.0000,0.0000,0.0469,0.0000,-0.0488,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-106.100# RSSI=-106 SNR=10.75
728491,8.372097,100.048859,-348.60,10,39.96,31.30,1008.46,1.2891,5.3086,-0.5078,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-103.300# RSSI=-106 SNR=11.00
729362,8.372068,100.048798,-347.70,8,40.46,31.30,1008.40,4.7852,-0.1992,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-108.900# RSSI=-107 SNR=10.75
730214,8.372048,100.048775,-347.50,7,41.13,31.30,1008.32,-3.0078,3.9805,0.6016,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-105.900# RSSI=-106 SNR=11.00
731084,8.372048,100.048775,-347.50,7,40.96,31.30,1008.34,0.0000,0.0000,0.0000,0.2012,0.0723,-0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-106.800# RSSI=-106 SNR=10.50
731936,8.372048,100.048775,-347.50,7,40.46,31.29,1008.40,-2.8086,3.4844,-0.1250,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-103.000# RSSI=-107 SNR=10.50
732807,8.372048,100.048775,-347.50,7,40.63,31.29,1008.38,0.0000,0.0000,0.0000,-0.0840,0.2070,-0.0605,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-107.300# RSSI=-106 SNR=11.00
733660,8.372048,100.048775,-347.50,7,40.79,31.29,1008.36,-3.5898,2.7305,-1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-117.800# RSSI=-106 SNR=11.50
734529,8.372029,100.048668,-345.40,6,40.29,31.29,1008.42,0.0000,0.0000,0.0000,-0.0879,0.1660,-0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-103.200# RSSI=-106 SNR=11.25
735381,8.372018,100.048645,-345.40,6,40.12,31.28,1008.44,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5667,0.0043,-0.0243,-0.8236,0.00,0.00,0.00,3.400,-105.500# RSSI=-108 SNR=9.00
736251,8.372018,100.048645,-345.40,6,39.96,31.29,1008.46,0.0000,0.0000,0.0000,-0.0312,-0.0098,0.0547,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-106.200# RSSI=-109 SNR=9.00
737103,8.372018,100.048645,-345.40,6,41.13,31.28,1008.32,-5.7578,-2.5898,1.1992,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-106.800# RSSI=-108 SNR=9.00
737973,8.372018,100.048645,-345.40,6,40.79,31.28,1008.36,0.0000,0.0000,0.0000,0.0273,0.0000,0.0762,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-110.300# RSSI=-104 SNR=12.00
738826,8.372018,100.048645,-345.40,6,40.79,31.28,1008.36,0.0000,0.0000,0.0000,-0.0254,-0.0449,0.0566,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-99.600# RSSI=-103 SNR=9.75
739696,8.371968,100.048584,-334.90,8,40.63,31.28,1008.38,0.0000,0.0000,0.0000,-0.1660,0.0527,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-102.200# RSSI=-102 SNR=10.75
740548,8.371957,100.048576,-334.90,8,40.46,31.28,1008.40,-2.1484,-3.9766,0.2969,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-101.500# RSSI=-102 SNR=10.25
741419,8.371957,100.048576,-334.90,8,40.29,31.28,1008.42,-6.4531,-0.2461,1.2539,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-114.700# RSSI=-102 SNR=12.50
742272,8.371957,100.048576,-334.90,8,40.63,31.27,1008.38,-0.6094,-6.6445,0.9375,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-104.400# RSSI=-103 SNR=9.50
743142,8.371957,100.048576,-334.90,8,40.63,31.28,1008.38,0.0000,0.0000,0.0000,-0.0234,-0.0957,0.0215,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-104.700# RSSI=-102 SNR=9.50
743994,8.371891,100.048531,-330.10,6,40.79,31.27,1008.36,2.8086,-4.7070,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-99.300# RSSI=-103 SNR=9.50
744864,8.371871,100.048531,-330.10,6,40.79,31.27,1008.36,0.0000,0.0000,0.0000,-0.0430,-0.0410,0.0645,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-105.600# RSSI=-104 SNR=11.50
745717,8.371871,100.048531,-330.10,6,40.63,31.27,1008.38,4.7305,-2.9961,-0.6094,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-114.600# RSSI=-103 SNR=10.00
746587,8.371871,100.048531,-330.10,6,40.46,31.27,1008.40,0.0000,0.0000,0.0000,-0.0742,-0.0625,0.0410,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-104.900# RSSI=-103 SNR=9.50
747440,8.371871,100.048531,-330.10,6,40.46,31.26,1008.40,0.0000,0.0000,0.0000,0.0645,-0.0117,-0.0449,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-105.000# RSSI=-103 SNR=10.00
