1717753,8.367515,100.043922,-9.60,12,43.80,29.61,1008.00,17.9258,3.5000,1.7656,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.140,-102.700# RSSI=-106 SNR=10.25
1718623,8.367513,100.043907,-10.80,12,43.63,29.61,1008.02,0.0000,0.0000,0.0000,0.9180,0.6387,-0.2754,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.128,-114.600# RSSI=-108 SNR=9.00
1719475,8.367513,100.043900,-10.80,12,43.47,29.60,1008.04,4.0781,9.1445,0.6328,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.132,-100.700# RSSI=-106 SNR=11.50
1720346,8.367513,100.043900,-10.80,12,44.14,29.60,1007.96,0.0000,0.0000,0.0000,0.5937,0.8457,-0.5254,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.124,-96.900# RSSI=-105 SNR=11.50
1721199,8.367513,100.043900,-10.80,12,43.97,29.59,1007.98,6.0859,9.4414,-1.3438,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.132,-107.500# RSSI=-104 SNR=12.25
1722068,8.367513,100.043900,-10.80,12,44.30,29.59,1007.94,0.0000,0.0000,0.0000,-0.5977,1.3828,-0.2969,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.120,-112.600# RSSI=-105 SNR=11.50
1722941,8.367513,100.043900,-10.80,12,43.30,29.58,1008.06,6.6289,10.4961,-2.1641,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.140,-103.800# RSSI=-108 SNR=9.50
1723833,8.367513,100.043900,-10.80,12,43.80,29.58,1008.00,-13.6914,12.2109,-4.6523,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.132,-103.200# RSSI=-106 SNR=11.25
1724706,8.367511,100.043884,-12.10,12,44.30,29.58,1007.94,-13.2617,12.8164,-4.0703,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.116,-105.200# RSSI=-106 SNR=11.25
1725598,8.367510,100.043877,-12.10,12,44.30,29.57,1007.94,0.0000,0.0000,0.0000,-0.4473,-0.7305,0.3691,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.132,-120.200# RSSI=-108 SNR=9.75
1726472,8.367508,100.043877,-12.10,12,44.64,29.56,1007.90,-0.0430,-14.2070,-1.4297,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.124,-104.000# RSSI=-105 SNR=11.50
1727363,8.367508,100.043877,-12.10,12,43.80,29.56,1008.00,0.0000,0.0000,0.0000,1.1523,-0.2109,-0.1992,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.128,-100.800# RSSI=-107 SNR=10.25
1728237,8.367508,100.043877,-12.10,12,43.97,29.56,1007.98,0.0000,0.0000,0.0000,1.2188,-0.6895,-0.3711,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.132,-117.500# RSSI=-107 SNR=10.75
1729127,8.367508,100.043877,-12.10,12,44.14,29.55,1007.96,0.0000,0.0000,0.0000,0.7305,0.6602,-0.4375,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.124,-97.900# RSSI=-107 SNR=10.50
1729979,8.367508,100.043877,-12.10,12,43.63,29.55,1008.02,6.2617,9.9297,-1.8438,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.132,-99.900# RSSI=-107 SNR=9.25
1730849,8.367508,100.043877,-12.10,12,44.14,29.54,1007.96,0.0000,0.0000,0.0000,-1.6523,0.4355,0.3594,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.124,-111.600# RSSI=-104 SNR=12.00
1731702,8.367505,100.043884,-10.50,12,44.30,29.54,1007.94,-11.6289,14.3398,-3.8633,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.128,-113.700# RSSI=-104 SNR=12.00
1732593,8.367504,100.043884,-10.30,12,44.30,29.53,1007.94,0.0000,0.0000,0.0000,-1.5918,-0.0430,0.4805,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.120,-115.800# RSSI=-107 SNR=10.50
1733466,8.367502,100.043884,-10.30,12,44.47,29.53,1007.92,0.0000,0.0000,0.0000,-1.4512,1.2949,-0.1895,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.112,-118.900# RSSI=-107 SNR=11.00
1734357,8.367502,100.043884,-10.30,12,44.64,29.52,1007.90,0.0000,0.0000,0.0000,0.0801,-0.8867,0.1211,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.120,-106.900# RSSI=-104 SNR=12.00
1735209,8.367502,100.043884,-10.30,12,44.30,29.52,1007.94,-0.0937,-13.5469,-1.5898,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.112,-114.300# RSSI=-107 SNR=10.50
1736100,8.367502,100.043884,-10.30,12,44.14,29.52,1007.96,0.0000,0.0000,0.0000,0.9961,0.2480,0.1543,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.124,-116.800# RSSI=-105 SNR=11.50
1736952,8.367502,100.043884,-10.30,12,44.14,29.51,1007.96,15.5820,-9.6250,-1.6797,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.132,-100.300# RSSI=-107 SNR=10.00
1737843,8.367502,100.043884,-10.30,12,43.47,29.51,1008.04,5.9687,11.5078,-2.2227,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.112,-106.500# RSSI=-106 SNR=11.25
1738717,8.367502,100.043892,-9.30,12,44.14,29.51,1007.96,0.0000,0.0000,0.0000,0.9063,0.2383,0.1074,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.124,-117.600# RSSI=-107 SNR=8.75
1739587,8.367502,100.043892,-9.50,12,44.64,29.50,1007.90,0.0000,0.0000,0.0000,-0.8223,1.3887,-0.2871,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.112,-102.100# RSSI=-102 SNR=11.25
1740438,8.367503,100.043892,-9.50,12,44.30,29.50,1007.94,-7.5430,21.8867,-3.2109,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.120,-100.500# RSSI=-103 SNR=9.75
1741330,8.367503,100.043892,-9.50,12,45.14,29.49,1007.84,0.0000,0.0000,0.0000,-1.6387,0.2637,0.4395,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.108,-134.600# RSSI=-105 SNR=11.75
1742182,8.367503,100.043892,-9.50,12,44.30,29.49,1007.94,-13.3320,10.1211,-4.8125,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.124,-97.700# RSSI=-107 SNR=9.75
1743073,8.367503,100.043892,-9.50,12,43.80,29.49,1008.00,0.0000,0.0000,0.0000,-0.3613,-0.6914,0.4316,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.124,-101.900# RSSI=-107 SNR=10.25
1743926,8.367503,100.043892,-9.50,12,44.30,29.48,1007.94,-17.3984,-12.3555,1.4141,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.108,-107.900# RSSI=-105 SNR=11.75
1744816,8.367503,100.043892,-9.50,12,44.47,29.48,1007.92,0.0000,0.0000,0.0000,0.4141,-2.1191,-0.7383,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.120,-103.500# RSSI=-107 SNR=10.75
1745668,8.367506,100.043892,-11.90,12,43.80,29.48,1008.00,-0.2148,-12.8906,-1.5977,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.116,-107.500# RSSI=-104 SNR=11.75
759,0.000000,0.000000,0.00,0,44.47,29.47,1007.92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.120,-110.500# RSSI=-103 SNR=10.25
1570,0.000000,0.000000,0.00,0,44.47,29.47,1007.92,19.0859,-24.0391,10.1641,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.124,-104.000# RSSI=-107 SNR=9.50
2421,0.000000,0.000000,0.00,0,44.47,29.46,1007.92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.116,-119.100# RSSI=-106 SNR=10.50
3232,0.000000,0.000000,0.00,3,44.64,29.46,1007.90,-19.7266,-3.9453,-0.2539,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.112,-106.900# RSSI=-103 SNR=9.50
4081,0.000000,0.000000,0.00,3,43.80,29.46,1008.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.108,-97.900# RSSI=-101 SNR=11.50
4891,0.000000,0.000000,0.00,3,44.30,29.45,1007.94,-3.4609,23.3711,-1.8672,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.116,-102.700# RSSI=-102 SNR=9.50
6571,8.367487,100.043961,5.10,12,44.47,29.44,1007.92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2492,-0.0178,0.0128,0.9682,0.00,0.00,0.00,3.092,-103.100# RSSI=-104 SNR=11.75
7420,8.367487,100.043961,5.10,12,44.64,29.44,1007.90,0.0000,0.0000,0.0000,1.0254,0.2480,0.1230,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.116,-112.200# RSSI=-101 SNR=12.25
8252,8.367487,100.043961,5.10,12,44.14,29.44,1007.96,3.3320,-12.2773,1.5859,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.104,-110.500# RSSI=-105 SNR=10.50
9101,8.367487,100.043961,5.10,12,44.14,29.43,1007.96,0.0000,0.0000,0.0000,0.3418,-2.0859,-0.8008,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.116,-104.700# RSSI=-104 SNR=9.50
9931,8.367476,100.043953,5.10,12,44.30,29.42,1007.94,-17.5898,-13.4531,0.7812,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.116,-101.100# RSSI=-102 SNR=10.50
10801,8.367476,100.043953,5.10,12,44.30,29.42,1007.94,0.3867,-14.8047,-1.7969,0.0000,0.0000,0.0000,1.0000,0.0000,0.000k R4  /*n6 : b b hIi aD#   a  Ea# RSSI=-119 SNR=-17.00
758,0.000000,0.000000,0.00,0,44.81,29.28,1007.88,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.104,-100.700# RSSI=-101 SNR=12.25
1568,0.000000,0.000000,0.00,0,44.47,29.30,1007.92,0.7695,-0.1602,-0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.120,-99.700# RSSI=-102 SNR=11.25
2418,0.000000,0.000000,0.00,0,44.14,29.30,1007.96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.116,-100.200# RSSI=-104 SNR=10.50
3228,0.000000,0.000000,0.00,0,44.47,29.30,1007.92,-0.0078,-0.0078,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.100,-107.300# RSSI=-104 SNR=10.25
4079,0.000000,0.000000,0.00,0,44.64,2 h   K " r  
 +     7  >C  ! p h {)8 	  e   
  u^0  {E Ō :   . E!l  
 - R#_ q9    &  ы~Q޶ n     # RSSI=-119 SNR=-17.50
761,0.000000,0.000000,0.00,0,44.64,29.31,1007.90,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.116,-106.200# RSSI=-106 SNR=11.25
1573,0.000000,0.000000,0.00,0,44.14,29.32,1007.96,-0.4687,0.6289,-0.3867,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.120,-103.100# RSSI=-106 SNR=11.25
2422,0.000000,0.000000,0.00,0,44.81,29.32,1007.88,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000 S 8   t |
i  x݁w Ys  7 | a=
:"  e   # ɖW   S } m # RSSI=-119 SNR=-17.50
762,0.000000,0.000000,0.00,0,44.30,29.33,1007.94,0.0000,0.00 8  2^   ^  $<M z  *   e B?l " R|y ݌% y !V 힆  ɈQ   *rN  j%5  !    Z,;"# RSSI=-119 SNR=-17.25
