millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
1721199,8.367513,100.0439,-10.8,12,43.97,29.59,1007.98,6.0859,9.4414,-1.3438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132,,1721.199,11.31300186555275,43.836,-0.07737397420867226
1722068,8.367513,100.0439,-10.8,12,44.3,29.59,1007.94,0.0,0.0,0.0,-0.5977,1.3828,-0.2969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,,1722.068,0.0,43.902,0.07594936708861795
1722941,8.367513,100.0439,-10.8,12,43.3,29.58,1008.06,6.6289,10.4961,-2.1641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,,1722.941,12.601339580774736,43.934,0.03665521191293785
1723833,8.367513,100.0439,-10.8,12,43.8,29.58,1008.0,-13.6914,12.2109,-4.6523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132,,1723.833,18.926288808427287,43.99999999999999,0.07399103139012499
1724706,8.367511,100.043884,-12.1,12,44.3,29.58,1007.94,-13.2617,12.8164,-4.0703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116,,1724.706,18.88650676911959,44.068,0.07789232531502746
1725598,8.36751,100.043877,-12.1,12,44.3,29.57,1007.94,0.0,0.0,0.0,-0.4473,-0.7305,0.3691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132,,1725.598,0.0,44.16799999999999,0.11210762331837265
1726472,8.367508,100.043877,-12.1,12,44.64,29.56,1007.9,-0.043,-14.207,-1.4297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124,,1726.472,14.27882138308341,44.202,0.03890160183066946
1727363,8.367508,100.043877,-12.1,12,43.8,29.56,1008.0,0.0,0.0,0.0,1.1523,-0.2109,-0.1992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128,,1727.363,0.0,44.17,-0.035914702581362215
1728237,8.367508,100.043877,-12.1,12,43.97,29.56,1007.98,0.0,0.0,0.0,1.2188,-0.6895,-0.3711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132,,1728.237,0.0,44.036,-0.1533180778031999
1729127,8.367508,100.043877,-12.1,12,44.14,29.55,1007.96,0.0,0.0,0.0,0.7305,0.6602,-0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124,,1729.127,0.0,43.936,-0.11235955056181543
1729979,8.367508,100.043877,-12.1,12,43.63,29.55,1008.02,6.2617,9.9297,-1.8438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132,,1729.979,11.88307314712823,44.036,0.11737089201876873
1730849,8.367508,100.043877,-12.1,12,44.14,29.54,1007.96,0.0,0.0,0.0,-1.6523,0.4355,0.3594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124,,1730.849,0.0,44.102,0.07586206896552146
1731702,8.367505,100.043884,-10.5,12,44.3,29.54,1007.94,-11.6289,14.3398,-3.8633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128,,1731.702,18.862297477772955,44.16799999999999,0.07737397420866393
1732593,8.367504,100.043884,-10.3,12,44.3,29.53,1007.94,0.0,0.0,0.0,-1.5918,-0.043,0.4805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,,1732.593,0.0,44.37,0.22671156004487988
1733466,8.367502,100.043884,-10.3,12,44.47,29.53,1007.92,0.0,0.0,0.0,-1.4512,1.2949,-0.1895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.112,,1733.466,0.0,44.402,0.03665521191295554
1734357,8.367502,100.043884,-10.3,12,44.64,29.52,1007.9,0.0,0.0,0.0,0.0801,-0.8867,0.1211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,,1734.357,0.0,44.37,-0.03591470258137019
1735209,8.367502,100.043884,-10.3,12,44.3,29.52,1007.94,-0.0937,-13.5469,-1.5898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.112,,1735.209,13.640188537553286,44.338,-0.03755868544600132
1736100,8.367502,100.043884,-10.3,12,44.14,29.52,1007.96,0.0,0.0,0.0,0.9961,0.248,0.1543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124,,1736.1,0.0,44.138,-0.22446689113359902
1736952,8.367502,100.043884,-10.3,12,44.14,29.51,1007.96,15.582,-9.625,-1.6797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132,,1736.952,18.391866166596582,44.038,-0.11737089201876873
1737843,8.367502,100.043884,-10.3,12,43.47,29.51,1008.04,5.9687,11.5078,-2.2227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.112,,1737.843,13.15276532977001,44.105999999999995,0.07631874298540069
1738717,8.367502,100.043892,-9.3,12,44.14,29.51,1007.96,0.0,0.0,0.0,0.9063,0.2383,0.1074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124,,1738.717,0.0,44.138,0.03661327231121592
1739587,8.367502,100.043892,-9.5,12,44.64,29.5,1007.9,0.0,0.0,0.0,-0.8223,1.3887,-0.2871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.112,,1739.587,0.0,44.338,0.22988505747129648
1740438,8.367503,100.043892,-9.5,12,44.3,29.5,1007.94,-7.543,21.8867,-3.2109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,,1740.438,23.371657294680666,44.504,0.19506462984720896
1741330,8.367503,100.043892,-9.5,12,45.14,29.49,1007.84,0.0,0.0,0.0,-1.6387,0.2637,0.4395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.108,,1741.33,0.0,44.436,-0.07623318385651474
1742182,8.367503,100.043892,-9.5,12,44.3,29.49,1007.94,-13.332,10.1211,-4.8125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124,,1742.182,17.416631289086876,44.368,-0.07981220657275907
1743073,8.367503,100.043892,-9.5,12,43.8,29.49,1008.0,0.0,0.0,0.0,-0.3613,-0.6914,0.4316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124,,1743.073,0.0,44.402,0.03815937149270034
1743926,8.367503,100.043892,-9.5,12,44.3,29.48,1007.94,-17.3984,-12.3555,1.4141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.108,,1743.926,21.38603239546784,44.134,-0.3141852286049842
1744816,8.367503,100.043892,-9.5,12,44.47,29.48,1007.92,0.0,0.0,0.0,0.4141,-2.1191,-0.7383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,,1744.816,0.0,44.16799999999999,0.03820224719099775
1745668,8.367506,100.043892,-11.9,12,43.8,29.48,1008.0,-0.2148,-12.8906,-1.5977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116,,1745.668,12.991010456850537,44.302,0.1572769953051986
759,0.0,0.0,0.0,0,44.47,29.47,1007.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,,0.759,0.0,44.336,-1.9485256824280762e-05
1570,0.0,0.0,0.0,0,44.47,29.47,1007.92,19.0859,-24.0391,10.1641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124,,1.57,32.33355588904505,44.37,0.04192355117139201
2421,0.0,0.0,0.0,0,44.47,29.46,1007.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116,,2.421,0.0,44.370000000000005,8.349503357933025e-15
3232,0.0,0.0,0.0,3,44.64,29.46,1007.9,-19.7266,-3.9453,-0.2539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.112,,3.232,20.118861917613533,44.336,-0.04192355117140075
4081,0.0,0.0,0.0,3,43.8,29.46,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.108,,4.081,0.0,44.336,0.0
4891,0.0,0.0,0.0,3,44.3,29.45,1007.94,-3.4609,23.3711,-1.8672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116,,4.891,23.699632483648347,44.36999999999999,0.04197530864196522
6571,8.367487,100.043961,5.1,12,44.47,29.44,1007.92,0.0,0.0,0.0,0.0,0.0,0.0,0.2492,-0.0178,0.0128,0.9682,0.0,0.0,0.0,3.092,,6.571,0.0,44.269999999999996,-0.05952380952380615
7420,8.367487,100.043961,5.1,12,44.64,29.44,1007.9,0.0,0.0,0.0,1.0254,0.248,0.123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116,,7.42,0.0,44.338,0.0800942285041283
8252,8.367487,100.043961,5.1,12,44.14,29.44,1007.96,3.332,-12.2773,1.5859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.104,,8.252,12.819882920682234,44.338,0.0
9101,8.367487,100.043961,5.1,12,44.14,29.43,1007.96,0.0,0.0,0.0,0.3418,-2.0859,-0.8008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116,,9.101,0.0,44.406,0.08009422850411993
9931,8.367476,100.043953,5.1,12,44.3,29.42,1007.94,-17.5898,-13.4531,0.7812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116,,9.931,22.15845746188123,44.372,-0.04096385542168553
758,0.0,0.0,0.0,0,44.81,29.28,1007.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.104,,0.758,0.0,44.372,-0.0
1568,0.0,0.0,0.0,0,44.47,29.3,1007.92,0.7695,-0.1602,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,,1.568,0.7887986118141943,44.438,0.08148148148148457
2418,0.0,0.0,0.0,0,44.14,29.3,1007.96,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116,,2.418,0.0,44.506,0.07999999999999745
3228,0.0,0.0,0.0,0,44.47,29.3,1007.92,-0.0078,-0.0078,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,,3.228,0.036887938408103,44.372,-0.16543209876543252
761,0.0,0.0,0.0,0,44.64,29.31,1007.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116,,0.761,0.0,,
1573,0.0,0.0,0.0,0,44.14,29.32,1007.96,-0.4687,0.6289,-0.3867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,,1.573,0.8744894453336758,,
