374856,0.000000,0.000000,0.00,0,44.64,32.80,1007.90,0.0000,0.0000,0.0000,0.0273,0.0117,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-66.100# RSSI=-102 SNR=11.00
375684,0.000000,0.000000,0.00,0,45.31,32.80,1007.82,-1.1406,-0.4961,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-72.400# RSSI=-97 SNR=10.00
376530,0.000000,0.000000,0.00,0,44.64,32.80,1007.90,0.0000,0.0000,0.0000,0.0215,0.0000,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-66.400# RSSI=-100 SNR=12.75
377357,0.000000,0.000000,0.00,0,44.81,32.80,1007.88,-1.2578,-0.1211,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-74.800# RSSI=-99 SNR=12.00
378201,0.000000,0.000000,0.00,0,44.64,32.81,1007.90,0.9883,-0.9961,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-73.300# RSSI=-101 SNR=10.25
379030,0.000000,0.000000,0.00,0,44.97,32.81,1007.86,-1.2578,0.3828,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-67.300# RSSI=-97 SNR=9.75
379875,0.000000,0.000000,0.00,0,44.97,32.80,1007.86,0.0000,0.0000,0.0000,0.0098,-0.0137,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-71.500# RSSI=-101 SNR=10.75
380702,0.000000,0.000000,0.00,0,45.14,32.80,1007.84,-0.9883,0.7187,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-72.900# RSSI=-100 SNR=13.00
381547,0.000000,0.000000,0.00,0,44.47,32.81,1007.92,0.0000,0.0000,0.0000,0.0000,-0.0195,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-87.400# RSSI=-101 SNR=11.50
382375,0.000000,0.000000,0.00,0,44.30,32.81,1007.94,-0.7148,1.0664,-0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-69.600# RSSI=-98 SNR=13.50
383221,0.000000,0.000000,0.00,0,44.47,32.81,1007.92,0.0000,0.0000,0.0000,-0.0098,-0.0254,-0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-69.000# RSSI=-100 SNR=12.50
384048,0.000000,0.000000,0.00,0,44.97,32.81,1007.86,-0.2148,1.2969,-0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-76.600# RSSI=-97 SNR=11.00
384894,0.000000,0.000000,0.00,0,44.64,32.81,1007.90,0.0000,0.0000,0.0000,-0.0117,-0.0234,-0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-69.700# RSSI=-97 SNR=10.50
385721,0.000000,0.000000,0.00,0,44.14,32.81,1007.96,0.1211,1.2500,-0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-72.800# RSSI=-97 SNR=10.00
386566,0.000000,0.000000,0.00,0,44.81,32.81,1007.88,-1.0977,-0.6523,0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-72.900# RSSI=-97 SNR=10.25
387394,0.000000,0.000000,0.00,0,45.14,32.81,1007.84,0.6953,1.1055,-0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-66.200# RSSI=-100 SNR=12.75
388240,0.000000,0.000000,0.00,0,44.64,32.81,1007.90,0.0000,0.0000,0.0000,-0.0234,-0.0117,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-73.200# RSSI=-99 SNR=13.00
389067,0.000000,0.000000,0.00,0,44.64,32.81,1007.90,0.9961,0.8359,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-73.400# RSSI=-100 SNR=12.25
389911,0.000000,0.000000,0.00,0,44.97,32.81,1007.86,0.0000,0.0000,0.0000,-0.0176,-0.0059,-0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-85.000# RSSI=-97 SNR=10.25
390739,0.000000,0.000000,0.00,0,44.64,32.82,1007.90,1.2266,0.3359,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-71.300# RSSI=-102 SNR=10.75
391585,0.000000,0.000000,0.00,0,45.14,32.82,1007.84,0.0000,0.0000,0.0000,-0.0234,0.0000,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-65.800# RSSI=-98 SNR=12.75
392413,0.000000,0.000000,0.00,0,44.81,32.82,1007.88,1.2188,-0.0469,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-70.400# RSSI=-115 SNR=-2.75
393259,0.000000,0.000000,0.00,0,44.30,32.82,1007.94,0.0000,0.0000,0.0000,-0.0156,0.0059,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-66.900# RSSI=-106 SNR=10.25
394086,0.000000,0.000000,0.00,0,44.47,32.82,100 32,1.21=8,-0.4609,0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-72.700# RSSI=-105 SNR=10.25
394930,0.000000,0.000000,0.00,0,44.97,32.82,1007.86,0.0000,0.0000,0.0000,-0.0137,0.0176,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-73.000# RSSI=-101 SNR=11.50
395758,0.000000,0.000000,0.00,0,44.97,32.82,1007.86,1.0352,-0.9102,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-65.300# RSSI=-99 SNR=12.25
396604,0.000000,0.000000,0.00,0,44.97,32.82,1007.86,0.0000,0.0000,0.0000,0.0000,0.0234,0.0215,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-77.000# RSSI=-105 SNR=11.00
397431,0.000000,0.000000,0.00,0,45.47,32.82,1007.80,0.6055,-1.1797,0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-75.300# RSSI=-104 SNR=11.25
398276,0.000000,0.000000,0.00,0,44.97,32.82,1007.86,0.0000,0.0000,0.0000,0.0078,0.0273,0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-83.500# RSSI=-105 SNR=11.00
399104,0.000000,0.000000,0.00,0,45.31,32.82,1007.82,-0.0469,-1.2539,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-70.600# RSSI=-99 SNR=12.50
399949,0.000000,0.000000,0.00,0,45.14,32.82,1007.84,0.0000,0.0000,0.0000,0.0195,0.0273,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-66.300# RSSI=-102 SNR=11.00
400778,0.000000,0.000000,0.00,0,45.47,32.82,1007.80,-0.4531,-1.0703,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-71.600# RSSI=-98 SNR=13.50
401623,0.000000,0.000000,0.00,0,45.14,32.82,1007.84,0.0000,0.0000,0.0000,0.0234,0.0176,0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-70.600# RSSI=-102 SNR=12.00
402450,0.000000,0.000000,0.00,0,45.47,32.82,1007.80,-0.8359,-0.8789,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-73.000# RSSI=-97 SNR=12.50
403295,0.000000,0.000000,0.00,0,45.31,32.82,1007.82,0.0000,0.0000,0.0000,0.0254,0.0117,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-72.100# RSSI=-96 SNR=13.25
404122,0.000000,0.000000,0.00,0,44.81,32.82,1007.88,-1.1328,-0.4961,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-66.400# RSSI=-102 SNR=9.75
404968,0.000000,0.000000,0.00,0,45.47,32.82,1007.80,0.0000,0.0000,0.0000,0.0234,0.0000,-0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-77.600# RSSI=-108 SNR=7.25
405795,0.000000,0.000000,0.00,0,45.14,32.82,1007.84,-1.2500,-0.1914,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-74.700# RSSI=-97 SNR=9.75
406639,0.000000,0.000000,0.00,0,45.14,32.82,1007.84,0.0000,0.0000,0.0000,0.0215,-0.0078,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-74.500# RSSI=-101 SNR=12.50
407467,0.000000,0.000000,0.00,0,44.64,32.82,1007.90,-1.2109,0.3359,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-70.900# RSSI=-98 SNR=11.25
408313,0.000000,0.000000,0.00,0,45.14,32.82,1007.84,0.0000,0.0000,0.0000,0.0059,-0.0156,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-64.600# RSSI=-96 SNR=10.50
409140,0.000000,0.000000,0.00,0,44.81,32.81,1007.88,-1.0586,0.6836,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-79.500# RSSI=-98 SNR=13.00
409985,0.000000,0.000000,0.00,0,44.97,32.81,1007.86,0.0000,0.0000,0.0000,-0.0020,-0.0273,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-74.300# RSSI=-97 SNR=11.00
410813,0.000000,0.000000,0.00,0,44.64,32.80,1007.90,-0.7227,1.0664,-0.0898,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-66.400# RSSI=-95 SNR=13.00
411658,0.000000,0.000000,0.00,0,44.97,32.80,1007.86,0.0000,0.0000,0.0000,-0.0156,-0.0273,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-69.300# RSSI=-96 SNR=12.75
412486,0.000000,0.000000,0.00,0,44.97,32.81,1007.86,-0.3008,1.2109,-0.0898,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-64.900# RSSI=-97 SNR=9.75
413331,0.000000,0.000000,0.00,0,45.14,32.80,1007.84,0.0000,0.0000,0.0000,-0.0176,-0.0254,-0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-72.900# RSSI=-95 SNR=13.00
414158,0.000000,0.000000,0.00,0,45.14,32.80,1007.84,0.2383,1.2109,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-76.700# RSSI=-95 SNR=12.75
415003,0.000000,0.000000,0.00,0,44.97,32.80,1007.86,-1.1055,-0.4687,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-72.600# RSSI=-96 SNR=13.00
415831,0.000000,0.000000,0.00,0,44.30,32.80,1007.94,0.6875,1.1328,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-70.800# RSSI=-95 SNR=13.50
416677,0.000000,0.000000,0.00,0,44.81,32.80,1007.88,0.0000,0.0000,0.0000,-0.0176,-0.0156,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-71.800# RSSI=-95 SNR=13.00
417504,0.000000,0.000000,0.00,0,44.97,32.80,1007.86,1.1094,0.7109,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-82.200# RSSI=-94 SNR=13.25
418348,0.000000,0.000000,0.00,0,44.97,32.80,1007.86,0.0000,0.0000,0.0000,-0.0215,-0.0020,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-74.000# RSSI=-94 SNR=13.25
419176,0.000000,0.000000,0.00,0,44.64,32.80,1007.90,1.2188,0.3359,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-67.100# RSSI=-94 SNR=13.75
420021,0.000000,0.000000,0.00,0,44.97,32.80,1007.86,0.0000,0.0000,0.0000,-0.0176,-0.0020,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-69.800# RSSI=-93 SNR=13.75
420849,0.000000,0.000000,0.00,0,44.81,32.80,1007.88,1.3008,-0.1523,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-66.700# RSSI=-99 SNR=12.50
421694,0.000000,0.000000,0.00,0,44.97,32.80,1007.86,0.0000,0.0000,0.0000,-0.0156,0.0059,0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-77.600# RSSI=-109 SNR=8.00
422521,0.000000,0.000000,0.00,0,44.97,32.80,1007.86,0.0000,0.0000,0.0000,0.0215,0.0020,-0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-74.600# RSSI=-109 SNR=8.25
423367,0.000000,0.000000,0.00,0,44.97,32.79,1007.86,0.0000,0.0000,0.0000,-0.0117,0.0195,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-67.400# RSSI=-99 SNR=13.25
424195,0.000000,0.000000,0.00,0,45.31,32.79,1007.82,0.9883,-1.1484,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-70.000# RSSI=-98 SNR=12.25
425040,0.000000,0.000000,0.00,0,45.14,32.80,1007.84,0.0000,0.0000,0.0000,0.0039,0.0195,0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-68.500# RSSI=-96 SNR=12.25
425867,0.000000,0.000000,0.00,0,45.31,32.80,1007.82, .5742,-1.2930,0.3273,0&00`0,0. 000,<.0004,1N0000 0.0P 0,3.400P&0.00 0,0$00 .10, .00/;.538$-  &20P# RSSI=-99 SNR=6.50
426711,0.000000,0.000000,0.00,0,44.97,32.79,1007.86,0.6602,1.0586,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-74.000# RSSI=-101 SNR=11.50
427539,0.000000,0.000000,0.00,0,44.97,32.80,1007.86,0.0312,-1.3320,0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-69.700# RSSI=-96 SNR=9.75
428385,0.000000,0.000000,0.00,0,44.64,32.79,1007.90,0.0000,0.0000,0.0000,0.0195,0.0215,0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-70.100# RSSI=-99 SNR=12.00
429212,0.000000,0.000000,0.00,0,45.31,32.79,1007.82,-0.4609,-1.1094,0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-72.200# RSSI=-97 SNR=9.75
430057,0.000000,0.000000,0.00,0,45.31,32.80,1007.82,0.0000,0.0000,0.0000,0.0215,0.0215,0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-84.200# RSSI=-98 SNR=12.75
430885,0.000000,0.000000,0.00,0,44.97,32.80,1007.86,-0.9570,-0.7969,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-68.200# RSSI=-100 SNR=12.75
431731,0.000000,0.000000,0.00,0,44.64,32.80,1007.90,0.0000,0.0000,0.0000,0.0156,0.0078,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-66.600# RSSI=-99 SNR=12.75
432558,0.000000,0.000000,0.00,0,44.64,32.80,1007.90,-1.1406,-0.3828,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-72.700# RSSI=-96 SNR=10.25
433404,0.000000,0.000000,0.00,0,44.30,32.80,1007.94,0.0000,0.0000,0.0000,0.0254,0.0020,-0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-75.500# RSSI=-99 SNR=12.75
434231,0.000000,0.000000,0.00,0,45.14,32.80,1007.84,-1.2188,-0.1211,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-71.100# RSSI=-97 SNR=10.25
435075,0.000000,0.000000,0.00,0,44.30,32.80,1007.94,0.8711,-0.9492,0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-74.900# RSSI=-99 SNR=13.25
435903,0.000000,0.000000,0.00,0,45.14,32.80,1007.84,-1.1719,0.4219,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-72.700# RSSI=-97 SNR=12.00
436749,0.000000,0.000000,0.00,0,44.97,32.80,1007.86,0.0000,0.0000,0.0000,0.0098,-0.0176,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-70.500# RSSI=-100 SNR=12.25
437576,0.000000,0.000000,0.00,0,44.64,32.80,1007.90,-0.9883,0.7969,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-73.900# RSSI=-98 SNR=11.50
438420,0.000000,0.000000,0.00,0,44.47,32.81,1007.92,0.0000,0.0000,0.0000,0.0000,-0.0176,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-71.600# RSSI=-98 SNR=12.75
439248,0.000000,0.000000,0.00,0,44.47,32.80,1007.92,-0.6445,1.1406,-0.0977,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-71.500# RSSI=-98 SNR=13.25
440094,0.000000,0.000000,0.00,0,44.97,32.80,1007.86,0.0000,0.0000,0.0000,-0.0059,-0.0254,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-68.000# RSSI=-98 SNR=12.50
440921,0.000000,0.000000,0.00,0,44.47,32.80,1007.92,-0.2227,1.2578,-0.0898,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-82.200# RSSI=-99 SNR=13.00
441765,0.000000,0.000000,0.00,0,44.81,32.80,1007.88,0.0000,0.0000,0.0000,-0.0176,-0.0234,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-73.000# RSSI=-98 SNR=12.25
442593,0.000000,0.000000,0.00,0,44.81,32.81,1007.88,0.3516,1.2109,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-66.400# RSSI=-99 SNR=13.00
443438,0.000000,0.000000,0.00,0,44.97,32.81,1007.86,0.0000,0.0000,0.0000,-0.0156,-0.0195,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-75.300# RSSI=-99 SNR=13.00
444266,0.000000,0.000000,0.00,0,44.81,32.81,1007.88,0.7734,1.0195,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-70.000# RSSI=-98 SNR=13.50
445111,0.000000,0.000000,0.00,0,44.64,32.81,1007.90,0.0000,0.0000,0.0000,-0.0117,-0.0117,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-77.000# RSSI=-97 SNR=9.75
445938,0.000000,0.000000,0.00,0,44.81,32.81,1007.88,0.0000,0.0000,0.0000,0.0195,0.0176,0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-74.600# RSSI=-101 SNR=12.25
446784,0.000000,0.000000,0.00,0,44.81,32.81,1007.88,-1.1797,0.3359,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-66.400# RSSI=-97 SNR=10.75
447612,0.000000,0.000000,0.00,0,44.64,32.81,1007.90,1.2539,0.1836,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-71.000# RSSI=-99 SNR=12.75
448458,0.000000,0.000000,0.00,0,44.64,32.81,1007.90,0.0000,0.0000,0.0000,-0.0156,0.0039,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-67.600# RSSI=-97 SNR=10.00
449285,0.000000,0.000000,0.00,0,45.14,32.81,1007.84,1.2266,-0.1133,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-73.600# RSSI=-98 SNR=13.25
450129,0.000000,0.000000,0.00,0,44.81,32.81,1007.88,0.0000,0.0000,0.0000,-0.0098,0.0078,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-76.600# RSSI=-96 SNR=10.50
450957,0.000000,0.000000,0.00,0,44.81,32.81,1007.88,1.1875,-0.7187,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-65.900# RSSI=-97 SNR=12.25
451803,0.000000,0.000000,0.00,0,44.97,32.81,1007.86,0.0000,0.0000,0.0000,-0.0059,0.0176,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-72.200# RSSI=-97 SNR=11.50
452630,0.000000,0.000000,0.00,0,44.47,32.81,1007.92,0.8789,-0.9883,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-72.000# RSSI=-98 SNR=11.75
453475,0.000000,0.000000,0.00,0,44.97,32.81,1007.86,0.0000,0.0000,0.0000,0.0000,0.0215,0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-88.300# RSSI=-97 SNR=9.75
454302,0.000000,0.000000,0.00,0,44.47,32.81,1007.92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6184,0.0056,-0.0143,-0.7857,0.00,0.00,0.00,3.492,-70.700# RSSI=-97 SNR=9.75
455147,0.000000,0.000000,0.00,0,44.14,32.81,1007.96,0.0000,0.0000,0.0000,0.0078,0.0234,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-67.100# RSSI=-97 SNR=10.00
455975,0.000000,0.000000,0.00,0,44.30,32.81,1007.94,-0.0781,-1.2266,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-70.300# RSSI=-98 SNR=13.00
456820,0.000000,0.000000,0.00,0,44.81,32.81,1007.88,0.0000,0.0000,0.0000,0.0137,0.0215,0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-71.900# RSSI=-97 SNR=10.00
457647,0.000000,0.000000,0.00,0,44.47,32.81,1007.92,-0.5352,-1.0703,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-69.800# RSSI=-97 SNR=11.75
458492,0.000000,0.000000,0.00,0,44.97,32.81,1007.86,0.0000,0.0000,0.0000,0.0215,0.0176,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-70.100# RSSI=-99 SNR=13.00
459320,0.000000,0.000000,0.00,0,44.47,32.81,1007.92,-0.9883,-0.7266,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-66.600# RSSI=-97 SNR=10.00
460166,0.000000,0.000000,0.00,0,44.47,32.81,1007.92,0.0000,0.0000,0.0000,0.0176,0.0098,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-72.300# RSSI=-99 SNR=12.75
460993,0.000000,0.000000,0.00,0,44.81,32.81,1007.88,-1.1406,-0.3828,0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-73.100# RSSI=-97 SNR=12.25
461837,0.000000,0.000000,0.00,0,44.47,32.81,1007.92,0.0000,0.0000,0.0000,0.0254,0.0020,-0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-81.100# RSSI=-100 SNR=12.75
462666,0.000000,0.000000,0.00,0,44.81,32.81,1007.88,-1.2891,0.0781,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.492,-71.700# RSSI=-97 SNR=9.50
463511,0.000000,0.000000,0.00,0,44.97,32.81,1007.86,0.0000,0.0000,0.0000,0.0137,-0.0059,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-67.500# RSSI=-98 SNR=13.50
464338,0.000000,0.000000,0.00,0,44.30,32.81,1007.94,-1.1406,0.4922,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.492,-85.500# RSSI=-98 SNR=13.25
465182L0.000000,0.000100,:.00,0,44n97,32.81,1007.86, .0000,0.:000,0.0000,0.0039,)0. 176,!0.0117,1N0000,0.0000,0.00□0,0.0 00,0.0□,p.00,0.06,3.U08,-73.000# RSSI=-99 SNR=5.25
466010,0.000000,0.000000,0.00,0,45.64,32.81,1007.78,-0.8672,0.8750,-0.0898,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-66.300# RSSI=-101 SNR=11.25
466855,0.000000,0.000000,0.00,0,44.64,32.81,1007.90,0.0000,0.0000,0.0000,-0.0059,-0.0195,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-71.500# RSSI=-97 SNR=9.50
467682,0.000000,0.000000,0.00,0,44.64,32.81,1007.90,-0.5898,1.1406,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.460,-73.300# RSSI=-96 SNR=13.00
468527,0.000000,0.000000,0.00,0,44.47,32.81,1007.92,0.0000,0.0000,0.0000,-0.0176,-0.0273,-0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.476,-94.800# RSSI=-98 SNR=9.75
469355,0.000000,0.000000,0.00,0,44.30,32.81,1007.94,-0.1016,1.2500,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-73.000# RSSI=-102 SNR=9.75
470200,0.000000,0.000000,0.00,0,44.14,32.81,1007.96,0.0000,0.0000,0.0000,-0.0156,-0.0234,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-67.500# RSSI=-99 SNR=13.00
471028,0.000000,0.000000,0.00,0,44.64,32.81,1007.90,0.3125,1.2969,-0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-71.100# RSSI=-94 SNR=13.50
