millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
309625,0.0,0.0,0.0,0,46.48,32.76,1007.68,0.0,0.0,0.0,-0.0039,0.0176,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,309.625,0.0,46.178,-0.08047337278105994
310452,0.0,0.0,0.0,0,46.48,32.76,1007.68,0.7578,-1.0352,0.1016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,310.452,1.286943060123485,46.344,0.20072551390568838
311297,0.0,0.0,0.0,0,46.14,32.76,1007.72,0.0,0.0,0.0,0.0,0.0234,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,311.297,0.0,46.410000000000004,0.07810650887574008
312125,0.0,0.0,0.0,0,46.81,32.76,1007.64,0.1914,-1.2539,0.0937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,312.125,1.2718800493757263,46.242,-0.2028985507246516
312970,0.0,0.0,0.0,0,46.14,32.76,1007.72,0.0,0.0,0.0,0.0098,0.0234,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,312.97,0.0,46.108,-0.1585798816568
313799,0.0,0.0,0.0,0,45.64,32.76,1007.78,-0.1523,-1.2539,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,313.799,1.2632659062921,46.076,-0.0386007237635686
314644,0.0,0.0,0.0,0,45.81,32.76,1007.76,0.0,0.0,0.0,0.0195,0.0273,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,314.644,0.0,45.942,-0.1585798816568
315471,0.0,0.0,0.0,0,45.98,32.76,1007.74,-0.5664,-1.0703,0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,315.471,1.2123469016745991,45.976,0.04111245465537968
316315,0.0,0.0,0.0,0,46.14,32.76,1007.72,1.2539,0.0312,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,316.315,1.2545851664992698,46.076,0.1184834123222774
317143,0.0,0.0,0.0,0,46.31,32.76,1007.7,-0.957,-0.7266,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,317.143,1.2018909476321054,46.076,0.0
317989,0.0,0.0,0.0,0,46.14,32.76,1007.72,0.0,0.0,0.0,0.0254,0.0078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,317.989,0.0,46.141999999999996,0.07801418439715735
318816,0.0,0.0,0.0,0,45.81,32.76,1007.76,-1.1406,-0.3047,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,318.816,1.180758527388221,46.042,-0.12091898428052543
319660,0.0,0.0,0.0,0,46.31,32.76,1007.7,0.0,0.0,0.0,0.0234,0.0039,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,319.66,0.0,46.008,-0.04028436018956975
320488,0.0,0.0,0.0,0,45.64,32.76,1007.78,-1.25,0.1836,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,320.488,1.263562111651026,45.976000000000006,-0.03864734299516601
321334,0.0,0.0,0.0,0,46.14,32.76,1007.72,0.0,0.0,0.0,0.0137,-0.0117,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,321.334,0.0,45.94199999999999,-0.040189125295523626
322161,0.0,0.0,0.0,0,45.98,32.77,1007.74,-1.1328,0.4922,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,322.161,1.2352639110732575,45.876,-0.07980652962514576
323005,0.0,0.0,0.0,0,45.64,32.76,1007.78,0.0,0.0,0.0,0.0078,-0.0156,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,323.005,0.0,45.876,0.0
323833,0.0,0.0,0.0,0,45.98,32.76,1007.74,-0.9141,0.9141,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,323.833,1.2940601145232782,45.775999999999996,-0.12077294685990052
324679,0.0,0.0,0.0,0,45.64,32.76,1007.78,0.0,0.0,0.0,-0.0098,-0.0195,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,324.679,0.0,45.742,-0.040189125295509526
325507,0.0,0.0,0.0,0,45.64,32.77,1007.78,-0.5664,1.1328,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,325.507,1.2678638570445961,45.742000000000004,8.58143400676417e-15
326352,0.0,0.0,0.0,0,45.81,32.77,1007.76,0.0,0.0,0.0,-0.0098,-0.0254,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,326.352,0.0,45.674,-0.08047337278107376
327179,0.0,0.0,0.0,0,45.64,32.77,1007.78,-0.1758,1.2969,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,327.179,1.3100722155667601,45.708000000000006,0.04111245465538827
328023,0.0,0.0,0.0,0,45.64,32.77,1007.78,-1.0195,-0.7578,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,328.023,1.2704413957361436,45.776,0.0805687203791395
328851,0.0,0.0,0.0,0,45.81,32.77,1007.76,0.3516,1.2109,-0.0977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,328.851,1.2646923183130354,45.775999999999996,-8.581434006764759e-15
329697,0.0,0.0,0.0,0,45.98,32.77,1007.74,0.0,0.0,0.0,-0.0137,-0.0117,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,329.697,0.0,45.742000000000004,-0.040189125295498423
330524,0.0,0.0,0.0,0,45.81,32.77,1007.76,0.8047,1.0586,-0.0977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,330.524,1.333312168998693,45.809999999999995,0.08222490931075077
331368,0.0,0.0,0.0,0,45.47,32.77,1007.8,-1.332,0.0703,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,331.368,1.3339963793054312,45.775999999999996,-0.04028436018957246
332196,0.0,0.0,0.0,0,45.98,32.77,1007.74,1.1875,0.6367,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,332.196,1.3475620171257425,45.674,-0.12318840579709286
333042,0.0,0.0,0.0,0,45.64,32.77,1007.78,0.0,0.0,0.0,-0.0176,-0.0059,-0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,333.042,0.0,45.674,0.0
333869,0.0,0.0,0.0,0,45.47,32.77,1007.8,1.2539,0.1094,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,333.869,1.258717784096181,45.674,0.0
334714,0.0,0.0,0.0,0,45.81,32.77,1007.76,0.0,0.0,0.0,-0.0156,0.0039,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,334.714,0.0,45.64,-0.040236686390532676
335542,0.0,0.0,0.0,0,45.47,32.77,1007.8,1.2188,-0.3047,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,335.542,1.2563647639121371,45.708000000000006,0.0821256038647428
336387,0.0,0.0,0.0,0,45.81,32.77,1007.76,0.0,0.0,0.0,-0.0117,0.0137,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,336.387,0.0,45.742,0.04023668639052156
337215,0.0,0.0,0.0,0,45.98,32.77,1007.74,1.1797,-0.7656,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,337.215,1.4064905616462557,45.641999999999996,-0.12077294685990882
338060,0.0,0.0,0.0,0,45.64,32.77,1007.78,0.0,0.0,0.0,-0.0078,0.0195,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,338.06,0.0,45.676,0.04023668639053837
338888,0.0,0.0,0.0,0,45.31,32.77,1007.82,0.8359,-1.1406,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,338.888,1.4143699869553228,45.608,-0.0821256038647428
339732,0.0,0.0,0.0,0,45.64,32.78,1007.78,0.3047,1.2109,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,339.732,1.248702442537853,45.54,-0.0805687203791395
340560,0.0,0.0,0.0,0,45.47,32.78,1007.8,0.375,-1.3242,0.1016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,340.56,1.380019275227705,45.474000000000004,-0.07971014492753312
341406,0.0,0.0,0.0,0,45.64,32.77,1007.78,0.0,0.0,0.0,0.0078,0.0254,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,341.406,0.0,45.506,0.037825059101650516
342233,0.0,0.0,0.0,0,45.31,32.78,1007.82,-0.0469,-1.332,0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,342.233,1.3344783887347147,45.54,0.04111245465537968
343078,0.0,0.0,0.0,0,45.47,32.78,1007.8,0.0,0.0,0.0,0.0137,0.0215,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,343.078,0.0,45.54,0.0
343906,0.0,0.0,0.0,0,45.81,32.78,1007.76,-0.6133,-1.0625,0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,343.906,1.2285976151694256,45.574,0.041062801932364286
344752,0.0,0.0,0.0,0,45.47,32.78,1007.8,0.0,0.0,0.0,0.0215,0.0156,0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,344.752,0.0,45.606,0.03782505910165892
345579,0.0,0.0,0.0,0,45.81,32.78,1007.76,-1.0664,-0.7344,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,345.579,1.294870344860828,45.574,-0.03869407496977467
346425,0.0,0.0,0.0,0,45.47,32.78,1007.8,0.0,0.0,0.0,0.0254,0.0117,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,346.425,0.0,45.406,-0.1985815602836862
347252,0.0,0.0,0.0,0,45.31,32.78,1007.82,-1.1484,-0.3828,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,347.252,1.210827687988675,45.34,-0.07980652962514576
348097,0.0,0.0,0.0,0,44.97,32.78,1007.86,1.1797,-0.6797,0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,348.097,1.3631189016369774,45.272000000000006,-0.08047337278106535
348925,0.0,0.0,0.0,0,45.14,32.78,1007.84,-1.25,0.0391,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,348.925,1.2506661025229715,45.206,-0.07971014492753623
349770,0.0,0.0,0.0,0,45.47,32.78,1007.8,0.0,0.0,0.0,0.0176,-0.0078,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,349.77,0.0,45.172000000000004,-0.040236686390532676
350597,0.0,0.0,0.0,0,45.14,32.78,1007.84,-1.1797,0.4141,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,350.597,1.250566347700113,45.206,0.04111245465537968
351442,0.0,0.0,0.0,0,45.14,32.78,1007.84,0.0,0.0,0.0,0.0098,-0.0137,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,351.442,0.0,45.306,0.11834319526626164
352270,0.0,0.0,0.0,0,45.14,32.78,1007.84,-0.9883,0.8672,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,352.27,1.3161332341370306,45.239999999999995,-0.0797101449275417
353115,0.0,0.0,0.0,0,45.64,32.78,1007.78,0.0,0.0,0.0,-0.0039,-0.0156,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,353.115,0.0,45.274,0.04023668639053837
353942,0.0,0.0,0.0,0,45.14,32.78,1007.84,-0.75,1.0664,-0.0898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,353.942,1.3068178909090584,45.308,0.04111245465537968
354786,0.0,0.0,0.0,0,45.31,32.78,1007.82,0.0,0.0,0.0,-0.0059,-0.0234,-0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,354.786,0.0,45.30800000000001,8.418752793366174e-15
355614,0.0,0.0,0.0,0,45.31,32.79,1007.82,-0.1758,1.2891,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,355.614,1.3020234598500904,45.274,-0.04106280193237569
356459,0.0,0.0,0.0,0,45.14,32.78,1007.84,0.0,0.0,0.0,-0.0137,-0.0176,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,356.459,0.0,45.274,0.0
357288,0.0,0.0,0.0,0,45.47,32.78,1007.8,0.207,1.2422,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,357.288,1.260691794214589,45.14,-0.16164053075995066
358132,0.0,0.0,0.0,0,45.14,32.79,1007.84,0.0,0.0,0.0,-0.0117,-0.0215,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,358.132,0.0,45.106,-0.04028436018957246
358960,0.0,0.0,0.0,0,44.64,32.79,1007.9,0.6211,1.1055,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,358.96,1.2693815108154047,45.14,0.04106280193236711
359805,0.0,0.0,0.0,0,45.14,32.79,1007.84,0.0,0.0,0.0,-0.0156,-0.0137,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,359.805,0.0,45.108,-0.03786982248521011
360633,0.0,0.0,0.0,0,45.31,32.79,1007.82,1.0352,0.7109,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,360.633,1.2559451023034407,45.108000000000004,8.581434006764759e-15
361478,0.0,0.0,0.0,0,45.31,32.79,1007.82,0.0,0.0,0.0,-0.0156,-0.0117,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,361.478,0.0,45.208,0.11834319526626164
362305,0.0,0.0,0.0,0,45.14,32.79,1007.84,1.2188,0.375,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,362.305,1.2752393226371277,45.208000000000006,8.591810589602198e-15
363149,0.0,0.0,0.0,0,45.14,32.79,1007.84,-0.9883,0.7578,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,363.149,1.2464262392937657,45.108000000000004,-0.1184834123222774
363977,0.0,0.0,0.0,0,45.14,32.79,1007.84,1.2188,-0.1992,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,363.977,1.2352729941191138,45.040000000000006,-0.08212560386473422
364822,0.0,0.0,0.0,0,44.81,32.79,1007.88,0.0,0.0,0.0,-0.0176,0.0059,0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,364.822,0.0,44.94,-0.11834319526627846
365649,0.0,0.0,0.0,0,44.97,32.79,1007.86,1.2188,-0.6133,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,365.649,1.3644585812695087,44.874,-0.07980652962514576
366494,0.0,0.0,0.0,0,44.64,32.79,1007.9,0.0,0.0,0.0,-0.0098,0.0176,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,366.494,0.0,44.739999999999995,-0.15857988165680842
367322,0.0,0.0,0.0,0,44.81,32.8,1007.88,0.9414,-1.0273,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,367.322,1.3936730391307712,44.806,0.0797101449275417
368167,0.0,0.0,0.0,0,44.47,32.8,1007.92,0.0,0.0,0.0,-0.002,0.0215,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,368.167,0.0,44.706,-0.1183431952662696
368994,0.0,0.0,0.0,0,45.14,32.8,1007.84,0.4453,-1.2109,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,368.994,1.2904713053764505,44.872,0.20072551390566598
369838,0.0,0.0,0.0,0,44.47,32.8,1007.92,0.0,0.0,0.0,0.0078,0.0215,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,369.838,0.0,45.072,0.2369668246445548
370666,0.0,0.0,0.0,0,45.47,32.8,1007.8,0.0,-1.1797,0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,370.666,1.181154541116445,45.24,0.20289855072464302
371511,0.0,0.0,0.0,0,45.81,32.8,1007.76,0.0,0.0,0.0,0.0176,0.0234,0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,371.511,0.0,45.239999999999995,-8.408789772308607e-15
372339,0.0,0.0,0.0,0,45.31,32.8,1007.82,-0.5,-1.1484,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,372.339,1.2526782547805324,45.474000000000004,0.2826086956521933
373184,0.0,0.0,0.0,0,45.14,32.8,1007.84,0.0,0.0,0.0,0.0195,0.0137,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,373.184,0.0,45.308,-0.19644970414201013
374011,0.0,0.0,0.0,0,45.64,32.8,1007.78,0.0,0.0,0.0,-0.0156,-0.0215,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,374.011,0.0,45.208,-0.12091898428053403
374856,0.0,0.0,0.0,0,44.64,32.8,1007.9,0.0,0.0,0.0,0.0273,0.0117,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,374.856,0.0,45.074,-0.1585798816568107
375684,0.0,0.0,0.0,0,45.31,32.8,1007.82,-1.1406,-0.4961,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,375.684,1.243970988407688,45.008,-0.07971014492752765
376530,0.0,0.0,0.0,0,44.64,32.8,1007.9,0.0,0.0,0.0,0.0215,0.0,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,376.53,0.0,44.808,-0.236406619385361
377357,0.0,0.0,0.0,0,44.81,32.8,1007.88,-1.2578,-0.1211,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,377.357,1.263766711066564,44.874,0.07980652962514886
378201,0.0,0.0,0.0,0,44.64,32.81,1007.9,0.9883,-0.9961,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,378.201,1.4033290241422358,44.806,-0.08056872037915334
379030,0.0,0.0,0.0,0,44.97,32.81,1007.86,-1.2578,0.3828,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,379.03,1.3149056734230027,44.906,0.12062726176116688
379875,0.0,0.0,0.0,0,44.97,32.8,1007.86,0.0,0.0,0.0,0.0098,-0.0137,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,379.875,0.0,44.838,-0.08047337278105994
380702,0.0,0.0,0.0,0,45.14,32.8,1007.84,-0.9883,0.7187,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,380.702,1.2221484484300589,44.769999999999996,-0.08222490931076795
381547,0.0,0.0,0.0,0,44.47,32.81,1007.92,0.0,0.0,0.0,0.0,-0.0195,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,381.547,0.0,44.67,-0.11834319526626164
382375,0.0,0.0,0.0,0,44.3,32.81,1007.94,-0.7148,1.0664,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,382.375,1.2851388874359067,44.67,0.0
383221,0.0,0.0,0.0,0,44.47,32.81,1007.92,0.0,0.0,0.0,-0.0098,-0.0254,-0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,383.221,0.0,44.57,-0.11820330969267256
384048,0.0,0.0,0.0,0,44.97,32.81,1007.86,-0.2148,1.2969,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,384.048,1.3158733259702469,44.504,-0.07980652962515435
384894,0.0,0.0,0.0,0,44.64,32.81,1007.9,0.0,0.0,0.0,-0.0117,-0.0234,-0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,384.894,0.0,44.606,0.12056737588652887
385721,0.0,0.0,0.0,0,44.14,32.81,1007.96,0.1211,1.25,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,385.721,1.2572188234352841,44.74,0.1620314389359137
386566,0.0,0.0,0.0,0,44.81,32.81,1007.88,-1.0977,-0.6523,0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,386.566,1.2782310198082347,44.674,-0.07810650887574534
387394,0.0,0.0,0.0,0,45.14,32.81,1007.84,0.6953,1.1055,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,387.394,1.3072896771565206,44.674,0.0
388240,0.0,0.0,0.0,0,44.64,32.81,1007.9,0.0,0.0,0.0,-0.0234,-0.0117,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,388.24,0.0,44.84,0.1962174940898383
389067,0.0,0.0,0.0,0,44.64,32.81,1007.9,0.9961,0.8359,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,389.067,1.3004156681615306,44.806,-0.04111245465538827
389911,0.0,0.0,0.0,0,44.97,32.81,1007.86,0.0,0.0,0.0,-0.0176,-0.0059,-0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,389.911,0.0,44.806,0.0
390739,0.0,0.0,0.0,0,44.64,32.82,1007.9,1.2266,0.3359,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,390.739,1.2718149472309246,44.84,0.04106280193237569
391585,0.0,0.0,0.0,0,45.14,32.82,1007.84,0.0,0.0,0.0,-0.0234,0.0,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,391.585,0.0,44.772,-0.08037825059102205
392413,0.0,0.0,0.0,0,44.81,32.82,1007.88,1.2188,-0.0469,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,392.413,1.2197581481588882,44.672,-0.12077294685990052
393259,0.0,0.0,0.0,0,44.3,32.82,1007.94,0.0,0.0,0.0,-0.0156,0.0059,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,393.259,0.0,44.738,0.07801418439716575
394086,0.0,0.0,0.0,0,44.47,32.82,,,-0.4609,0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,394.086,,44.70399999999999,-0.04111245465538827
394930,0.0,0.0,0.0,0,44.97,32.82,1007.86,0.0,0.0,0.0,-0.0137,0.0176,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,394.93,0.0,44.736,0.03791469194313247
395758,0.0,0.0,0.0,0,44.97,32.82,1007.86,1.0352,-0.9102,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,395.758,1.378580186278622,44.97,0.2826086956521847
396604,0.0,0.0,0.0,0,44.97,32.82,1007.86,0.0,0.0,0.0,0.0,0.0234,0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,396.604,0.0,45.07,0.11820330969267256
397431,0.0,0.0,0.0,0,45.47,32.82,1007.8,0.6055,-1.1797,0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,397.431,1.3276789144970254,45.138,0.08222490931075936
398276,0.0,0.0,0.0,0,44.97,32.82,1007.86,0.0,0.0,0.0,0.0078,0.0273,0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,398.276,0.0,45.172000000000004,0.04023668639053837
399104,0.0,0.0,0.0,0,45.31,32.82,1007.82,-0.0469,-1.2539,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,399.104,1.2549283126935977,45.272000000000006,0.12077294685990882
399949,0.0,0.0,0.0,0,45.14,32.82,1007.84,0.0,0.0,0.0,0.0195,0.0273,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,399.949,0.0,45.206,-0.07810650887574008
400778,0.0,0.0,0.0,0,45.47,32.82,1007.8,-0.4531,-1.0703,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,400.778,1.1624207284800112,45.306,0.12062726176115005
401623,0.0,0.0,0.0,0,45.14,32.82,1007.84,0.0,0.0,0.0,0.0234,0.0176,0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,401.623,0.0,45.306,0.0
402450,0.0,0.0,0.0,0,45.47,32.82,1007.8,-0.8359,-0.8789,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,402.45,1.2130846095800574,45.239999999999995,-0.07980652962515435
403295,0.0,0.0,0.0,0,45.31,32.82,1007.82,0.0,0.0,0.0,0.0254,0.0117,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,403.295,0.0,45.239999999999995,0.0
404122,0.0,0.0,0.0,0,44.81,32.82,1007.88,-1.1328,-0.4961,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,404.122,1.2369706302091412,45.24,8.591810589602198e-15
404968,0.0,0.0,0.0,0,45.47,32.82,1007.8,0.0,0.0,0.0,0.0234,0.0,-0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,404.968,0.0,45.174,-0.07801418439716575
405795,0.0,0.0,0.0,0,45.14,32.82,1007.84,-1.25,-0.1914,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,405.795,1.2646228093783538,45.040000000000006,-0.1620314389359051
406639,0.0,0.0,0.0,0,45.14,32.82,1007.84,0.0,0.0,0.0,0.0215,-0.0078,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,406.639,0.0,45.106,0.07819905213269651
407467,0.0,0.0,0.0,0,44.64,32.82,1007.9,-1.2109,0.3359,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,407.467,1.2567767781113717,44.974000000000004,-0.15942028985507484
408313,0.0,0.0,0.0,0,45.14,32.82,1007.84,0.0,0.0,0.0,0.0059,-0.0156,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,408.313,0.0,44.94,-0.04018912529551522
